id,renewal,incentives
111071,0.715467870235443,67224.5
13761,0.991076827049255,9.23412761249539
54242,0.99205070734024,8.19496212754853
24245,0.832013726234436,991.138916461357
75062,0.928453683853149,100.090028085516
26420,0.669987082481384,67224.5
16942,0.877601802349091,256.497779889202
88317,0.923463046550751,110.400351862828
34255,0.980931103229523,20.5596469181586
109969,0.590523719787598,67224.5
25863,0.987109780311584,13.5513507341619
106609,0.973026990890503,30.0769123086475
78194,0.993703782558441,6.44916505756215
78599,0.989319920539856,11.1292145540744
8125,0.889376223087311,206.155300272472
57791,0.989715158939362,10.7005766706761
22110,0.986678898334503,14.0286212770161
64255,0.963152348995209,42.9523433702318
20525,0.931691765785217,93.7458294334733
21814,0.884539663791656,225.232506225119
76502,0.985532939434052,15.3061331415695
62603,0.99650651216507,3.53997719055339
66814,0.991032183170319,9.28195607579282
70412,0.984618246555328,16.3344656855491
8195,0.957964301109314,50.2135663224663
20547,0.985691130161285,15.129070389389
25503,0.931800425052643,93.5373663734924
59862,0.990861892700195,9.46454915775461
28098,0.992550849914551,7.66438011574186
90815,0.986998081207275,13.6749150673332
73597,0.933747470378876,89.8488310197318
63491,0.882807850837708,232.568802351088
71465,0.956793546676636,51.9039576703433
27505,0.901312112808228,166.239933195778
74672,0.99513441324234,4.95632941983376
70151,0.940862655639648,77.0777534605712
96602,0.967455565929413,37.1969993535457
16468,0.947112441062927,66.6864234585706
88174,0.964940071105957,40.5330474241903
56115,0.978877604007721,22.9702066208939
16317,0.917788922786713,122.996972310364
98571,0.754659056663513,67224.5
104411,0.982937753200531,18.2440880052536
31856,0.905579626560211,153.927471291988
40546,0.932436883449554,92.3219260816882
20800,0.861147463321686,359.099966090618
5987,0.991147577762604,9.15836462299923
89399,0.927472770214081,102.063905571177
95948,0.982855975627899,18.3376968836189
18708,0.984234511852264,16.7681847782307
16905,0.529376924037933,67224.5
83877,0.987427949905396,13.1999961420467
73210,0.958637356758118,49.2506373075638
91706,0.957056522369385,51.5225403571532
69836,0.890541613101959,201.840616195895
100741,0.992249965667725,7.98332686180253
71058,0.988226592540741,12.3220265049399
30991,0.989894807338715,10.5061936866422
35668,0.989699423313141,10.7176161868006
32408,0.952221214771271,58.7005093533285
65850,0.978392124176025,23.5462928820822
67387,0.670630812644958,67224.5
88527,0.979728281497955,21.9665089193913
55096,0.988484442234039,12.0397702533302
5784,0.982798516750336,18.4035068769018
51014,0.876702964305878,260.946846940012
43719,0.990948259830475,9.37191167856309
20270,0.879038870334625,249.589369573453
34999,0.975247621536255,27.3366789669756
72617,0.987312376499176,13.3275191145968
55270,0.987817466259003,12.7710830555048
12472,0.979275047779083,22.5003642370604
100638,0.989185869693756,11.2749011241647
46913,0.989578902721405,10.8481943708138
32113,0.85549533367157,409.783422245789
32481,0.977808594703674,24.2419112178659
61323,0.877085983753204,259.038577580178
32644,0.990809798240662,9.52045638263574
40313,0.985186994075775,15.694150124635
111917,0.962299585342407,44.1209597619966
86116,0.982839286327362,18.3568085726352
101566,0.982270061969757,19.0102493030809
95942,0.981335401535034,20.0899677847384
72223,0.984107613563538,16.9119150457155
42180,0.788429081439972,67224.5
66386,0.996994018554688,3.04032544208149
3865,0.983776271343231,17.2879187345845
53132,0.914142072200775,131.64432448497
7383,0.974757492542267,27.9368879556774
21407,0.85681676864624,396.883292418421
63628,0.980441570281982,21.1304930801433
11669,0.976825594902039,25.421673614924
31404,0.961700439453125,44.9477598542139
102240,0.97558856010437,26.9206855498856
77695,0.973187565803528,29.8769540108345
42916,0.994474112987518,5.6432832634276
91742,0.967023611068726,37.7643134585204
91578,0.980063319206238,21.5731952098075
7901,0.97690087556839,25.3309693137097
90353,0.984724402427673,16.2147242439377
59798,0.991152584552765,9.1530047369417
48036,0.693228781223297,67224.5
44126,0.989996075630188,10.3967420779117
72911,0.974693834781647,28.0150325913486
61284,0.985729694366455,15.0859402468794
103324,0.303421765565872,67224.5
19389,0.968507766723633,35.8245099786488
113283,0.989366054534912,11.0791122118419
14554,0.968120574951172,36.3280162704345
42621,0.967343211174011,37.3443437819272
37612,0.948957741260529,63.7518312113396
77596,0.984729826450348,16.2086088781527
17988,0.991666615009308,8.60384967754016
93170,0.974617540836334,28.108746737265
59318,0.978507518768311,23.4091447309902
77904,0.930123209953308,96.7867403212771
104878,0.992690145969391,7.51697661370305
27569,0.872457385063171,283.433797938462
84083,0.883407592773438,229.995649072252
82492,0.991938650608063,8.31412501658247
41320,0.851572751998901,452.861773019581
71445,0.882615566253662,233.401270982182
76717,0.982669830322266,18.5510110859866
97580,0.974089026451111,28.7596688279762
91501,0.991976320743561,8.27405428054006
64003,0.991164088249207,9.14069056452148
70807,0.948890447616577,63.8578332691331
68095,0.986657917499542,14.0519035813298
38006,0.986254096031189,14.5007972891101
53215,0.982743263244629,18.4668206994773
42303,0.904134690761566,157.997708221555
91554,0.991891622543335,8.36416670886444
21322,0.97521835565567,27.372445394489
109770,0.958618402481079,49.2776672782579
9031,0.97430282831192,28.4959836045055
65217,0.990835905075073,9.49243591868142
24666,0.987949132919312,12.6264041755114
91563,0.811973333358765,67224.5
34811,0.991183280944824,9.12014816894584
33275,0.916691064834595,125.552215395991
76202,0.990008473396301,10.3833485346977
17435,0.947189748287201,66.5623088010405
88435,0.991727232933044,8.53923631447492
9022,0.984708070755005,16.2331391921212
29201,0.800950706005096,67224.5
45476,0.989096105098724,11.3725447735808
78651,0.638828217983246,67224.5
17236,0.927572727203369,101.861622201768
99290,0.99354761838913,6.61312566198301
22873,0.874320328235626,273.252148898894
40386,0.853247940540314,433.504192714473
82049,0.960268259048462,46.9436258669641
90256,0.963000059127808,43.1603409428176
92844,0.956861972808838,51.8046165321092
81526,0.966268181800842,38.7619525969577
113479,0.940991938114166,76.8553508262896
2628,0.994152128696442,5.97954101116716
610,0.843011617660522,585.138096897157
67430,0.98859053850174,11.9238013770961
32933,0.959378838539124,48.1971890324921
38072,0.952354371547699,58.4980436090412
11764,0.985550284385681,15.2867077562924
27387,0.983603358268738,17.4845486730565
64107,0.787983477115631,67224.5
51852,0.989651739597321,10.7692641508709
107069,0.972751677036285,30.4204164752163
9423,0.514848530292511,67224.5
59829,0.988286316394806,12.2565974119092
46690,0.990654289722443,9.68748385727562
40620,0.991519629955292,8.76065106769591
107881,0.957781195640564,50.4766450219787
61788,0.996449708938599,3.59831686242164
22165,0.984538197517395,16.4248284764457
95583,0.984158158302307,16.8546479202256
58299,0.969388008117676,34.6864686998836
2715,0.952109694480896,58.8702919898376
102033,0.992307245731354,7.9225501332807
77999,0.984888672828674,16.0296370196967
67012,0.968897938728333,35.3189352632883
28228,0.969131648540497,35.0169641516908
100107,0.838108539581299,706.295162614347
34154,0.991468787193298,8.81493167679722
99655,0.98112291097641,20.3366216435076
82913,0.709704875946045,67224.5
68281,0.963792741298676,42.0809913756306
84785,0.782407999038696,67224.5
39735,0.898581206798553,174.607959082048
78719,0.926439106464386,104.171158162318
46717,0.955541491508484,53.7337932288744
75335,0.971453547477722,32.0515005276314
62425,0.917077720165253,124.647684673791
67680,0.982768952846527,18.437379901099
63999,0.99314934015274,7.03219274803172
70319,0.960906803607941,46.0503341246319
27135,0.990245819091797,10.1271941500544
39494,0.846572041511536,521.750821651134
101233,0.980317950248718,21.2750209700181
109261,0.990683078765869,9.65654679163503
95407,0.988604068756104,11.9090191947301
31897,0.901365160942078,166.081322794145
93162,0.988366305828094,12.1690160875588
54172,0.981169641017914,20.2823406868367
89050,0.986824691295624,13.8669453348561
56652,0.800584673881531,67224.5
76968,0.994481205940247,5.63588532959115
62181,0.959571778774261,47.9243285152018
13711,0.94247031211853,74.335186742452
46442,0.99368143081665,6.47262047406434
69484,0.993943989276886,6.19735487366178
69724,0.964247047901154,41.4660442565381
55097,0.990297377109528,10.0716142793108
76985,0.983755052089691,17.3120332725715
42465,0.787646353244781,67224.5
93087,0.972933828830719,30.1930547116901
101192,0.996217668056488,3.836897976829
31649,0.955099582672119,54.385164164019
24153,0.235155448317528,67224.5
26389,0.993896901607513,6.24668009723771
33840,0.995187878608704,4.90085914228516
71868,0.773603320121765,67224.5
30222,0.994684278964996,5.42425293601472
14926,0.990764975547791,9.56857809913617
35238,0.387916892766953,67224.5
65158,0.980203926563263,21.4084637119047
11446,0.985601603984833,15.2292488024983
113273,0.958501875400543,49.4439532753804
45297,0.986615419387817,14.099075650468
67344,0.877331614494324,257.82453306213
28895,0.98399817943573,17.0359857831918
66661,0.978319466114044,23.6327177183504
84258,0.984173893928528,16.8368243568238
110531,0.860397040843964,365.207065412997
111084,0.995318949222565,4.76497024397324
23151,0.939826548099518,78.8720776599421
50263,0.979064166545868,22.749461133606
81011,0.684086859226227,67224.5
26785,0.988798558712006,11.6967108418526
85107,0.977802515029907,24.2491771144442
2713,0.991856813430786,8.40121837293597
49239,0.981319904327393,20.1079416536765
35182,0.991198480129242,9.10388233434536
88554,0.983817338943481,17.2412596563647
53183,0.768816888332367,67224.5
23321,0.985296428203583,15.5712882853218
91791,0.762073636054993,67224.5
16123,0.894464671611786,188.030715912399
67867,0.979812860488892,21.8671127198581
79981,0.957909405231476,50.2923883732097
98361,0.961587965488434,45.1035026045398
37752,0.984958052635193,15.9515402872896
37691,0.977265298366547,24.892717805602
61881,0.907044291496277,149.899105026258
62754,0.976202070713043,26.1752291368154
101100,0.978896915912628,22.9473399537682
66205,0.926681578159332,103.674307147235
78750,0.987376570701599,13.2566729033042
76373,0.983849763870239,17.2044311852573
89133,0.961189925670624,45.6560294334734
31000,0.987050414085388,13.617009193885
5265,0.956447958946228,52.4067238932606
49435,0.989619314670563,10.8043959951488
34063,0.991485774517059,8.79679329445585
13191,0.962015211582184,44.5127912001536
80131,0.987426161766052,13.2019682553175
71880,0.889899253845215,204.206177062738
93558,0.843810081481934,569.559784849996
105661,0.950477480888367,61.3779534314559
106346,0.967294692993164,37.4080189418763
53560,0.949075639247894,63.5662993744262
85444,0.988911151885986,11.5739536865943
100034,0.927688360214233,101.627940220331
1575,0.943323731422424,72.8993691109846
82388,0.90641862154007,151.608185312443
46789,0.984410047531128,16.5696138702811
46391,0.949223816394806,63.3334481030387
76499,0.938920557498932,80.4586875296568
5660,0.993239521980286,6.93718960724576
88614,0.917403876781464,123.888582827511
110031,0.9213547706604,114.965942441211
61528,0.995102882385254,4.98905339286372
91063,0.847980678081512,500.369148659702
30104,0.986518442630768,14.2067790320717
104618,0.861757695674896,354.255521842599
32577,0.960781931877136,46.2245875801754
95564,0.884658873081207,224.737913049497
75992,0.811165988445282,67224.5
75498,0.948083937168121,65.1342060825085
19349,0.863054215908051,344.305723060746
102977,0.841795146465302,610.716804891892
39434,0.725432574748993,67224.5
106124,0.980343580245972,21.2450437388395
41122,0.996155560016632,3.90082861136557
50498,0.869652569293976,299.801425514978
89254,0.919525742530823,119.035216570206
885,0.977811753749847,24.2381359512033
23739,0.917771637439728,123.036893130329
9159,0.926668465137482,103.7011370629
7296,0.982231199741364,19.0549745814664
70039,0.978498756885529,23.419553596241
73963,0.701605975627899,67224.5
102119,0.982395887374878,18.86554058751
7214,0.986360311508179,14.382583529928
83746,0.963611721992493,42.3267578298687
14992,0.991231858730316,9.06816814378064
14076,0.989693701267242,10.7238129049058
28036,0.986312448978424,14.4358400267365
16945,0.987913429737091,12.6656206078635
36321,0.985418200492859,15.434703943023
46330,0.943200349807739,73.1061027016098
36250,0.95823723077774,49.8223174038279
38094,0.98606675863266,14.7095463397629
37029,0.984031975269318,16.9976578385453
29636,0.196224212646484,67224.5
58513,0.989608705043793,10.8158933158359
42637,0.926507771015167,104.030297674023
12645,0.993255138397217,6.92074509792446
22448,0.777206242084503,67224.5
62679,0.989752173423767,10.6605035142577
77633,0.983474791049957,17.6309330731639
53694,0.920695722103119,116.42034457287
3163,0.992669463157654,7.53885305660909
14705,0.858167409896851,384.406538442783
25133,0.991819739341736,8.44069210217229
103278,0.993753135204315,6.39738995118708
46494,0.98765242099762,12.9526565955447
30351,0.975957334041595,26.4721224232166
105847,0.190460339188576,67224.5
83572,0.978817939758301,23.0408771912608
1529,0.989555478096008,10.8735883956587
69464,0.984811186790466,16.1169111446584
61909,0.973719358444214,29.2167628114982
59286,0.852321267127991,444.019640691923
46725,0.992375910282135,7.84972996539854
64374,0.899570941925049,171.528395929956
110434,0.983139455318451,18.0134765524105
101904,0.986480832099915,14.2485725540687
10168,0.929287672042847,98.4311754140998
18061,0.951822757720947,59.3080402831998
16915,0.97850775718689,23.4088615074873
30564,0.977916419506073,24.113111572352
84983,0.993560433387756,6.5996633654502
70747,0.988906383514404,11.5791502598434
795,0.977838218212128,24.2065132225011
51081,0.981911242008209,19.4237570566928
21164,0.976132094860077,26.2600531627094
16624,0.97080671787262,32.871358053896
1744,0.990137219429016,10.2443398606234
59558,0.96604597568512,39.0567424275135
77704,0.988590776920319,11.923540884204
36364,0.996275901794434,3.77698299266974
5286,0.989445745944977,10.9926094363094
91659,0.990965843200684,9.35305949736907
66105,0.991762518882751,8.50163881273107
67761,0.964862465858459,40.6372220248889
46963,0.989215314388275,11.2428872121226
100947,0.994602262973785,5.50968577362989
45263,0.996655821800232,3.38674985899573
79692,0.983847677707672,17.2068003665331
96016,0.989638924598694,10.783147892381
12690,0.992347955703735,7.8793716333604
95167,0.986410677433014,14.3265639328036
66977,0.980606019496918,20.9384647670039
21001,0.903243720531464,160.556851978638
48507,0.986735761165619,13.9655409048075
27753,0.992745816707611,7.45811065276892
107306,0.990458846092224,9.89769696718122
15240,0.985456645488739,15.3916109106669
64996,0.97784423828125,24.1993207699144
41579,0.974839627742767,27.8361254721459
70616,0.975643157958984,26.8541835807324
14244,0.969360828399658,34.7214717978551
4833,0.984092593193054,16.9289377175904
53848,0.991580665111542,8.69551763518964
98297,0.982573568820953,18.6614524379245
113173,0.987722992897034,12.8749877263076
37023,0.973114371299744,29.9680651546542
10237,0.984506785869598,16.4603035818591
12129,0.967692077159882,36.8873332485209
32117,0.849187254905701,483.38168115054
40211,0.975445032119751,27.0956588047731
107107,0.982970833778381,18.2062395465712
13632,0.988387525081635,12.1457923480966
13186,0.967969655990601,36.5247584054508
41949,0.71117091178894,67224.5
43512,0.960610926151276,46.4635622644547
55979,0.973157942295074,29.9138216586782
77505,0.958560049533844,49.3609139454702
89578,0.991866290569305,8.39112967077384
30446,0.975532174110413,26.9893988527219
108759,0.993112027645111,7.07151963874489
55338,0.984666347503662,16.2801959254577
6672,0.991717576980591,8.54952664182576
70560,0.991848826408386,8.40972138576091
28716,0.956728398799896,51.9986026763157
32071,0.986091554164886,14.6818984887628
66915,0.992769777774811,7.43278223917068
98756,0.983390510082245,17.7269786914604
39278,0.883327662944794,230.336560159946
888,0.802549242973328,67224.5
101337,0.993459939956665,6.70526889775489
63745,0.959297835826874,48.3118989557262
47478,0.964325845241547,41.3596536572533
30529,0.98121851682663,20.2255900922284
110867,0.995748579502106,4.32050737548441
5474,0.967827260494232,36.7106401437835
29460,0.970912039279938,32.737536886307
98323,0.981665670871735,19.7074732782234
113284,0.971340715885162,32.1941710012972
54340,0.70462965965271,67224.5
51494,0.61291366815567,67224.5
27377,0.987900018692017,12.6803542398427
37101,0.857603967189789,389.528705907482
17535,0.906851232051849,150.424620617595
83600,0.98547226190567,15.3741103309426
61445,0.955498397350311,53.7971856655386
2007,0.994208693504333,5.92040786293983
97275,0.816708624362946,67224.5
95312,0.982357740402222,18.9093964098733
96147,0.981360733509064,20.0605924680846
24070,0.987606346607208,13.0033882998057
12747,0.987467110157013,13.1568140160743
101873,0.989550650119781,10.8788228690889
57142,0.955958425998688,53.1218957830663
82299,0.970204770565033,33.63864180147
44326,0.931115210056305,94.8566687225956
20073,0.989978909492493,10.4152891672821
44923,0.992339134216309,7.88872685749548
83784,0.99617213010788,3.88376928255479
63153,0.979977428913116,21.6739185005949
94432,0.972302317619324,30.9828884447462
56072,0.877596974372864,256.521408520947
39753,0.987100720405579,13.5613688568028
64646,0.989490807056427,10.9437212499026
42093,0.926268696784973,104.521287193437
67728,0.945742130279541,68.9037888963759
31376,0.990488529205322,9.86574972323074
28858,0.734557211399078,67224.5
38280,0.96703177690506,37.7535676665046
112848,0.877962827682495,254.738960043774
86920,0.990382373332977,9.98003752366543
63821,0.845508635044098,539.149030970569
45697,0.991184175014496,9.11919130103931
19806,0.992808938026428,7.39139752233116
90492,0.965013206005096,40.4349433242943
103747,0.993722498416901,6.4295281951195
47004,0.960500717163086,46.6177862289086
10921,0.906191289424896,152.233477995795
54620,0.96640157699585,38.5852771421976
100659,0.882030487060547,235.957054547447
43505,0.94712096452713,66.6727341791803
54317,0.979538023471832,22.1903593225871
78886,0.9625403881073,43.7899992979146
109162,0.994220495223999,5.90807355652244
12024,0.994186878204346,5.94321061639098
105406,0.990842461585999,9.48539972643191
22566,0.97065544128418,33.063792691083
1728,0.982287526130676,18.990155100276
75463,0.931802690029144,93.5330239947325
67443,0.989418804645538,11.021847291168
26020,0.990355491638184,10.0089937508364
27764,0.975108742713928,27.50648715608
34434,0.992565274238586,7.64910878215301
21120,0.986208200454712,14.5519089852602
9251,0.991306006908417,8.98886532259253
98608,0.9452024102211,69.7862776128217
67331,0.991319000720978,8.97497298806131
65782,0.83855277299881,692.969286256436
39251,0.99431312084198,5.81130715415539
54981,0.986149549484253,14.6172536008694
91485,0.968075454235077,36.3868082327806
54615,0.986953437328339,13.7243325696514
21100,0.992478370666504,7.74114156240328
113009,0.910963475704193,139.572364630419
73927,0.984785676002502,16.1456566473448
39180,0.963236629962921,42.8373622535826
87501,0.996173679828644,3.88217391664643
21588,0.81691986322403,67224.5
85986,0.926671981811523,103.693941318187
90171,0.41119521856308,67224.5
67783,0.971261978149414,32.2938171728554
85863,0.982410311698914,18.8489612469715
26322,0.960063874721527,47.2307246651106
14541,0.989110767841339,11.3565902181099
105731,0.971495926380157,31.9979517006639
59059,0.992531478404999,7.68489185550177
99384,0.994654774665833,5.45498015919116
95427,0.987437903881073,13.1890185664066
34038,0.992993116378784,7.19692707925622
15092,0.988706231117249,11.7974557923806
86692,0.980706572532654,20.8211798757949
3484,0.934860289096832,87.7796585067935
32057,0.954912006855011,54.6625328755527
108900,0.985967099666595,14.8207259005681
80426,0.930758416652679,95.5481014562933
101288,0.989832520484924,10.5735577166655
107144,0.973081529140472,30.0089657275784
108040,0.947516620159149,66.0386685664841
90608,0.983985483646393,17.0503868798446
98538,0.988063633441925,12.5007127673309
3393,0.907392799854279,148.954583853013
82610,0.959583044052124,47.9084128415065
26179,0.980461955070496,21.1066751350982
96333,0.226790189743042,67224.5
10128,0.961442053318024,45.3057993879044
107945,0.897857487201691,176.894738431597
8219,0.995468020439148,4.61058584137735
80795,0.964000046253204,41.8000558421324
104058,0.97437310218811,28.4094222454112
52761,0.988195896148682,12.3556674739164
69586,0.775927186012268,67224.5
41774,0.988533675670624,11.9859431861824
73574,0.992487072944641,7.7319228336336
18551,0.859074831008911,376.393444886315
83855,0.970746755599976,32.9476028817193
46780,0.906985759735107,150.058257766304
13234,0.890227913856506,202.991997684431
110161,0.951809227466583,59.3287141894969
19047,0.763505280017853,67224.5
14582,0.981333553791046,20.0921106998952
60249,0.627110183238983,67224.5
78836,0.991285383701324,9.01091755239703
7872,0.75991415977478,67224.5
25304,0.97316437959671,29.905809352516
71555,0.604437172412872,67224.5
6804,0.983397662639618,17.7188251099986
17198,0.986629962921143,14.0829307790394
1069,0.971968948841095,31.4016345889511
77727,0.988927006721497,11.5566765089967
60034,0.943821907043457,72.0675315974624
60439,0.659584224224091,67224.5
98968,0.987548232078552,13.0674041421433
16864,0.991217136383057,9.08391949132474
41019,0.78458708524704,67224.5
21097,0.958992898464203,48.7445478477594
26927,0.954832434654236,54.7803560992363
64489,0.994000613689423,6.13806363897816
51121,0.95447850227356,55.3055834283193
39725,0.982947051525116,18.2334484662421
27840,0.902637243270874,162.321017463823
79814,0.994445264339447,5.67337652981837
76460,0.982422947883606,18.8344388384669
46118,0.992451250553131,7.76987519911687
104582,0.954009652137756,56.0042699948549
52739,0.973314344882965,29.7192819065931
86668,0.980628371238708,20.9123851166159
8698,0.994667649269104,5.44157105337035
42150,0.968567371368408,35.7471587254801
11100,0.990345060825348,10.0202312032188
42285,0.975332319736481,27.233219229113
100082,0.959105610847473,48.5844789959458
3662,0.935153126716614,87.239757531289
88189,0.990693390369415,9.64546753166913
110349,0.966269969940186,38.7595828398184
33465,0.958376049995422,49.6237232029046
57203,0.994324326515198,5.79960525115573
12009,0.989430665969849,11.0089740970716
81076,0.93101042509079,95.0594131246372
91011,0.986967027187347,13.7092876959815
46455,0.977383255958557,24.7511587076535
77202,0.950523316860199,61.3069465384127
21451,0.989674150943756,10.744987159975
90955,0.947161853313446,66.6070814675764
42945,0.989281415939331,11.1710453927351
79622,0.907850563526154,147.721966536657
98294,0.990449249744415,9.90802690396968
3474,0.931970119476318,93.2123675504005
3019,0.94333827495575,72.8750192743735
42261,0.976373910903931,25.9671452385467
32167,0.888605356216431,209.066531908752
50472,0.946066379547119,68.3761144414923
107864,0.98233163356781,18.93941829863
13081,0.992763578891754,7.43933440790353
72776,0.987453281879425,13.1720609361721
45029,0.96832799911499,36.0580579081375
85026,0.893811881542206,190.256065775066
51676,0.979484975337982,22.2528384030303
2134,0.986103713512421,14.6683424523845
80959,0.761818945407867,67224.5
88402,0.904258012771606,157.646494655001
33703,0.935628652572632,86.3670662100358
72172,0.993129670619965,7.05292274721457
66204,0.981155097484589,20.2992319596305
57553,0.984203994274139,16.8027364946657
19385,0.933990657329559,89.3942665437992
70236,0.957444846630096,50.9611469796815
62146,0.994172513484955,5.95822765292009
18064,0.992036402225494,8.21016856316482
107263,0.991151630878448,9.15402565125837
89047,0.986651182174683,14.059378572449
87456,0.95693051815033,51.7051704777936
54071,0.991356372833252,8.93502454214262
76275,0.918501496315002,121.359786143818
51633,0.977408885955811,24.7204196109553
5960,0.978471219539642,23.4522722631382
87168,0.975210309028625,27.3822809486575
53745,0.993983209133148,6.1562851143769
36046,0.992006242275238,8.2422344050106
42776,0.980460464954376,21.1084160737596
13229,0.973860025405884,29.0426521812072
44108,0.966307580471039,38.7097481046493
21947,0.931370675563812,94.3634858311851
11310,0.985587120056152,15.2454629956924
108214,0.943184792995453,73.1321893463286
110605,0.99148565530777,8.79692057287751
10104,0.979991793632507,21.657067923524
78733,0.986407876014709,14.3296792121558
97557,0.991828322410583,8.43155246442794
81831,0.815379083156586,67224.5
90645,0.990617692470551,9.72682192129334
111594,0.985172152519226,15.7108212579786
23252,0.991851389408112,8.40699274875231
23188,0.959593832492828,47.8931724938235
67759,0.990438163280487,9.91996184840229
13815,0.822854578495026,67224.5
23417,0.988892614841461,11.5941564802986
5798,0.966271758079529,38.7572131222035
98300,0.915137231349945,129.238771861935
6511,0.991072475910187,9.23878838859902
97253,0.995305955410004,4.7784355885393
1054,0.937499403953552,82.9813612795297
64897,0.955086708068848,54.4041849962434
67857,0.876473069190979,262.101217388758
396,0.985144138336182,15.7422943947768
59079,0.993182122707367,6.99764982688134
15714,0.988657772541046,11.8503621445143
71789,0.974022746086121,28.8415145570352
82717,0.881291627883911,239.234570327258
93098,0.993253529071808,6.92243966843942
96882,0.9916752576828,8.59463546243594
92312,0.994659721851349,5.4498274280249
45166,0.962573766708374,43.7441838685058
34809,0.993441343307495,6.72482063205578
17429,0.983503818511963,17.5978692629361
18354,0.991415202617645,8.87216307317841
80862,0.921781778335571,114.030621405183
77445,0.972460567951202,30.7845459781692
82391,0.991935729980469,8.31723226288652
72399,0.990734815597534,9.60096749468846
52563,0.783727467060089,67224.5
4829,0.990200579166412,10.1759818498442
49693,0.956778168678284,51.9262928294702
66542,0.68423992395401,67224.5
47999,0.802238702774048,67224.5
57364,0.878087341785431,254.136030808979
103903,0.909593939781189,143.108871852725
74476,0.99487429857254,5.22652518143181
89857,0.980858266353607,20.6444328670669
105017,0.852386474609375,443.264449621209
78093,0.868120014667511,309.329353545887
23052,0.947507321834564,66.0535387414376
1574,0.982570588588715,18.6648730908836
9778,0.813970506191254,67224.5
38039,0.983877897262573,17.17248507939
17044,0.789871692657471,67224.5
96766,0.986880540847778,13.8050621351664
95482,0.87091726064682,292.258012489942
22631,0.902818858623505,161.790812778536
4990,0.895178079605103,185.63016078808
59047,0.982943654060364,18.2373358946049
33492,0.97773677110672,24.3277728336913
107551,0.974493861198425,28.2607998823694
56640,0.866472661495209,320.082147356285
60465,0.991405487060547,8.88254243763453
55221,0.949696779251099,62.5926621196539
67227,0.904118120670319,158.044954053322
43880,0.952091872692108,58.8974427618979
17549,0.991146385669708,9.15964081762531
70804,0.984869241714478,16.0515174597704
16527,0.975798487663269,26.6651603194916
11198,0.90250152349472,162.71830863437
32847,0.987953007221222,12.6221493153817
36135,0.755319058895111,67224.5
24940,0.993365466594696,6.80462360969159
31343,0.994124233722687,6.00871212668551
14631,0.83530592918396,807.363339556594
43171,0.979599833488464,22.1175962475596
54016,0.884218573570251,226.571233928667
68184,0.984467506408691,16.5046772202161
97217,0.996187746524811,3.86769377034441
78277,0.992717742919922,7.48779252762134
20122,0.99396139383316,6.17912784240755
3279,0.985318779945374,15.546207517785
12532,0.982713341712952,18.5011193247559
106206,0.988048613071442,12.5171945652732
98805,0.757576823234558,67224.5
74982,0.937916934490204,82.2358573059913
100949,0.964191079139709,41.5416603713671
100773,0.971134006977081,32.455921295931
35735,0.99476420879364,5.34104533636051
57260,0.992482483386993,7.73678468751009
70956,0.98577755689621,15.0324297910927
67032,0.758703529834747,67224.5
51481,0.94116085767746,76.5652541330442
10950,0.97694718837738,25.2751972434003
64826,0.973000824451447,30.1095235177942
26584,0.983570694923401,17.5217237999756
107375,0.984508395195007,16.4584858484595
97578,0.97401624917984,28.8495397839373
53965,0.97188538312912,31.5067979838623
67261,0.992590188980103,7.62273509124193
32435,0.995779514312744,4.28856125591804
79651,0.985165596008301,15.7181866625078
10654,0.946792900562286,67.2005399396459
21053,0.990593910217285,9.75239137942951
84947,0.903231799602509,160.591353849052
84425,0.986344218254089,14.4004881289853
95476,0.944882273674011,70.3122047626225
76501,0.845498979091644,539.31242632485
15750,0.984168887138367,16.8424952392998
65711,0.873745799064636,276.337268645648
71271,0.942770838737488,73.8280045942531
43783,0.713983774185181,67224.5
104122,0.830157458782196,1167.0831075454
21393,0.983318567276001,17.809017070067
50715,0.975746154785156,26.7288164180133
72675,0.993164837360382,7.0158622647363
50026,0.992508828639984,7.70887876433396
42328,0.552744388580322,67224.5
102282,0.977057576179504,25.1423532071329
39422,0.983184278011322,17.9622820916227
95060,0.995954036712646,4.10847568917993
17893,0.832278072834015,972.006569217416
12492,0.930252313613892,96.5341910108921
13884,0.991844236850739,8.41460768730247
94871,0.993387341499329,6.78161193540406
4116,0.996164798736572,3.89131684760845
66229,0.803384602069855,67224.5
95194,0.81947135925293,67224.5
95885,0.99314284324646,7.03903957726468
49825,0.986542940139771,14.1795638237976
104214,0.990717709064484,9.61934199729555
67861,0.983745694160461,17.3226694016175
31109,0.989926934242249,10.4714610989947
31630,0.965245068073273,40.1243664392673
100378,0.983140408992767,18.0123871098798
88049,0.529496848583221,67224.5
81547,0.710035800933838,67224.5
72256,0.944321513175964,71.2379189573953
30798,0.984771430492401,16.1617110842567
102189,0.908531844615936,145.904084682705
13286,0.905296504497528,154.717349074656
79710,0.985006988048553,15.8964833760988
98712,0.939989030361176,78.5892806289061
21839,0.995809078216553,4.25803796071547
47600,0.732793092727661,67224.5
90306,0.957231163978577,51.2697950693041
48787,0.989345371723175,11.1015718289337
35441,0.973056614398956,30.0400017163976
103948,0.9732865691185,29.7538107756751
996,0.831567645072937,1026.05986853186
44206,0.792998671531677,67224.5
81892,0.942995607852936,73.4497903477875
34157,0.972623348236084,30.5808181273001
16219,0.985908210277557,14.8864654593106
