id,V1,incentive_preds
52612,0.9748774766922,27.7897173020806
43207,0.987205147743225,13.445941439474
25596,0.95688259601593,51.7746890707162
81300,0.987719297409058,12.8790537475385
109331,0.863207757472992,343.157000817646
6239,0.828674674034119,1418.27940576131
88867,0.991247475147247,9.05146223975979
21535,0.977668404579163,24.4095510640476
60711,0.8923299908638,195.413168378161
112097,0.969501197338104,34.5407924978886
25979,0.962322652339935,44.0892232430789
78309,0.996051609516144,4.0078977852665
34981,0.973686397075653,29.2575921252732
97953,0.984550774097443,16.4106275458835
13501,0.988048315048218,12.5175216052643
15787,0.84203690290451,605.441596522268
59298,0.970800578594208,32.8791625351567
84420,0.991297602653503,8.99785149113779
26278,0.878745377063751,250.980404846041
27163,0.988448321819305,12.0792743642051
82421,0.994028568267822,6.10880211214694
34012,0.941665351390839,75.7021611280814
91931,0.97783899307251,24.2055874403729
71960,0.977968871593475,24.0504993354893
50878,0.989783465862274,10.6266344697762
43904,0.997534871101379,2.48816976553794
40502,0.986220955848694,14.5377019971299
23551,0.995010614395142,5.08485855018666
51374,0.994297802448273,5.8273055503114
6858,0.957855999469757,50.3691120627546
52533,0.973725497722626,29.2091593911064
32233,0.925998449325562,105.078147029622
21241,0.917339265346527,124.038678535754
14765,0.959606766700745,47.8749030399621
27506,0.984266459941864,16.7320227781656
36381,0.957622349262238,50.7052571133241
92264,0.985325276851654,15.5389182370634
12321,0.98138040304184,20.0377877158691
61231,0.989290297031403,11.1613959602068
62660,0.87789398431778,255.073122014981
51734,0.997662663459778,2.35803854146845
17001,0.993734419345856,6.41702213090636
4005,0.982541143894196,18.6986737161415
60663,0.98843377828598,12.0951835499629
109858,0.90583324432373,153.223020611571
94657,0.994714319705963,5.39297424457084
68528,0.972136557102203,31.1909448746666
16179,0.98222541809082,19.061629738045
36929,0.986447215080261,14.2859392441187
66052,0.981375694274902,20.0432466918176
40031,0.934430301189423,88.5758786277309
51908,0.932753562927246,91.7207065551368
98278,0.905189871788025,155.015798479855
10301,0.995747864246368,4.321246103981
4196,0.953591585159302,56.6301104230366
80099,0.976102948188782,26.2953997161862
38946,0.959601283073425,47.8826483321885
80546,0.993503510951996,6.65947128741282
4341,0.948518335819244,64.4453652905936
66756,0.896810948848724,180.255269027799
7720,0.988427937030792,12.1015738286459
53407,0.984374225139618,16.6101138114834
45112,0.996778905391693,3.26056824165797
22829,0.928508400917053,99.9806511567042
100688,0.996835172176361,3.20292474810039
90261,0.628912091255188,67224.5
80444,0.984014928340912,17.0169894664604
96664,0.996797621250153,3.2413917011711
55571,0.946122825145721,68.2844471135117
30904,0.99756795167923,2.45447160854339
102974,0.995884597301483,4.18009965662679
92117,0.959511041641235,48.0101686992426
58183,0.94742339849472,66.1878190601339
31700,0.993178606033325,7.00135491672595
41287,0.996360003948212,3.69049994997124
2807,0.969655394554138,34.3425800738086
12204,0.303110480308533,67224.5
105302,0.974820017814636,27.8601760893636
62722,0.995739817619324,4.329557079585
61708,0.988850176334381,11.6404198450455
2293,0.994762480258942,5.34284421065847
96036,0.990390300750732,9.97149950665916
10177,0.996597230434418,3.44685771834777
61378,0.951709687709808,59.4808981096206
87587,0.996628820896149,3.41444626789802
57715,0.624269783496857,67224.5
5590,0.892138242721558,196.091442170169
82569,0.961113572120667,45.7622606822988
58959,0.835888206958771,783.46856223958
46668,0.986048221588135,14.7302194224045
69676,0.950658082962036,61.0983714304637
66701,0.544707715511322,67224.5
103174,0.967713296413422,36.8595837635826
95866,0.665762960910797,67224.5
50971,0.991560757160187,8.71675888296773
81884,0.952060401439667,58.9454002106913
63910,0.995899736881256,4.16448052976944
67631,0.984710514545441,16.230383513149
87231,0.990372657775879,9.99050214259923
62152,0.967753112316132,36.8075291716915
2488,0.98278021812439,18.4244716555041
62331,0.994164168834686,5.96695201165236
29155,0.980230987071991,21.3767829336148
9899,0.997235357761383,2.79366129896292
76022,0.973348319530487,29.6770585981055
38919,0.966387093067169,38.604449771601
17693,0.99478018283844,5.32442239488816
46557,0.9803107380867,21.2834575967358
81282,0.996041536331177,4.01827772194738
113306,0.968236327171326,36.1773035819681
40421,0.590452313423157,67224.5
76461,0.996653020381927,3.38962317187801
14270,0.984391808509827,16.5902329770409
8147,0.979275286197662,22.5000828661066
49101,0.694547593593597,67224.5
106056,0.949365317821503,63.1114293147436
23526,0.825912415981293,67224.5
79987,0.95545095205307,53.8670106698886
74492,0.950356662273407,61.5652840212781
97467,0.997825264930725,2.19264381006476
55246,0.905650615692139,153.729995803387
92522,0.989253103733063,11.2018115833128
69391,0.986110329627991,14.6609669388162
66735,0.969440877437592,34.6184063879776
30897,0.995155692100525,4.93424987833036
22255,0.973553240299225,29.4226550829791
105139,0.758310079574585,67224.5
24333,0.973819613456726,29.0926499166494
97899,0.996928751468658,3.10711066498768
68462,0.996478974819183,3.56825621300067
87290,0.992774486541748,7.42780532353422
72548,0.882570922374725,233.595075911373
69150,0.988471031188965,12.0544362822202
99201,0.980644345283508,20.8937498786834
107769,0.967343807220459,37.3435617096175
42706,0.995824813842773,4.24179451947569
79911,0.983746945858002,17.3212466869089
59273,0.99635374546051,3.69693369269123
38678,0.990255892276764,10.1163334017016
34682,0.92296689748764,111.463078893891
60123,0.984480977058411,16.4894579345545
87089,0.989393472671509,11.0493443805818
7621,0.922122895717621,113.28734967573
18867,0.990912437438965,9.41032712508778
64694,0.968193531036377,36.233006668053
102210,0.991254508495331,9.04393888004814
74600,0.904196619987488,157.821247056251
51019,0.996422827243805,3.62593451633749
14312,0.950315833091736,61.6286439997608
27464,0.988061666488647,12.5028709844659
27965,0.775274574756622,67224.5
43508,0.998301208019257,1.70969645997991
92310,0.990866541862488,9.45956084720942
75302,0.994616806507111,5.49453238885755
93769,0.907713890075684,148.089040351629
111282,0.996382713317871,3.66715724568113
3497,0.995752453804016,4.3165060000784
74045,0.997104823589325,2.92701920486766
97246,0.9979248046875,2.09149487915998
84709,0.607297778129578,67224.5
2622,0.995382845401764,4.69877496093957
69017,0.6284139752388,67224.5
78027,0.310122042894363,67224.5
112653,0.968337297439575,36.0459683808979
104068,0.988878726959229,11.6092943032376
35383,0.969873905181885,34.062172262599
73706,0.433565318584442,67224.5
110527,0.980312883853912,21.2809474721179
11340,0.779854357242584,67224.5
3503,0.993765115737915,6.3848243564719
59832,0.990470051765442,9.88563567703825
86388,0.925255417823792,106.619419128082
69283,0.991765081882477,8.498908320268
50097,0.961711883544922,44.9319226844127
89067,0.994345963001251,5.77701349696668
13321,0.992255210876465,7.97776032170666
41780,0.940106391906738,78.3853434827733
101373,0.958449184894562,49.5192063238082
71933,0.996668756008148,3.37348451062405
49882,0.996166884899139,3.88916912328608
93743,0.922222912311554,113.070074853334
87278,0.946757793426514,67.2571332453292
80557,0.992544054985046,7.67157464817622
51434,0.992389500141144,7.83532229269558
105785,0.827214598655701,2363.13048346287
73875,0.526381194591522,67224.5
34313,0.822650551795959,67224.5
17562,0.995652914047241,4.41934840266449
51438,0.99476283788681,5.34247202779565
87741,0.940142869949341,78.3220121734299
38582,0.983032524585724,18.1356851226776
38631,0.980723321437836,20.8016536613819
109762,0.995199143886566,4.88917434386867
106576,0.988284826278687,12.2582294916935
98502,0.995917499065399,4.14615804354991
35420,0.990857899188995,9.46883413529172
46751,0.995712518692017,4.35775666673194
29437,0.784384787082672,67224.5
65913,0.987868845462799,12.7146079097312
58821,0.914454340934753,130.885679742535
51718,0.998152554035187,1.86035095144888
35277,0.928316235542297,100.365118838281
78271,0.99852329492569,1.48493659163555
72810,0.994762718677521,5.34259608863556
103691,0.998683273792267,1.32326612599586
20738,0.936010658740997,85.669587125167
11883,0.975732445716858,26.7454965138623
31569,0.994234025478363,5.89393410034431
81608,0.807471573352814,67224.5
83655,0.923172175884247,111.022520894836
13310,0.984290957450867,16.7043005409629
12481,0.994816243648529,5.28690427583527
91995,0.892229974269867,195.766639241508
93721,0.95559948682785,53.6485244267552
57608,0.37995046377182,67224.5
84056,0.957512378692627,50.8637386901043
3105,0.982408940792084,18.8505368834878
23868,0.430280268192291,67224.5
91912,0.986317753791809,14.4299363528632
55228,0.922929704189301,111.543031949323
15761,0.953324019908905,57.0320626046072
34353,0.979439079761505,22.3069161172338
95203,0.962919592857361,43.270364022244
50596,0.957718968391418,50.5661596322204
51135,0.993742763996124,6.40826857644185
13677,0.979841947555542,21.8329464618726
74418,0.994048714637756,6.08771778837332
341,0.987993121147156,12.5781029621292
74723,0.988006949424744,12.5629223803852
37622,0.968910396099091,35.3028230827036
91822,0.769310772418976,67224.5
9361,0.987089693546295,13.5735629596984
40021,0.949420511722565,63.0249192793027
104579,0.995017349720001,5.07786271112479
45315,0.680960059165955,67224.5
86193,0.873489320278168,277.730058925977
6352,0.98456197977066,16.3979758239701
32989,0.979160845279694,22.6352067327675
10739,0.980628252029419,20.9125241950146
90500,0.985115349292755,15.7746456080326
51968,0.855855345726013,406.197061287385
71503,0.941920042037964,75.2683044607663
13644,0.969113886356354,35.0398916103941
75688,0.98937726020813,11.0669454401881
103663,0.929660856723785,97.6945596713815
104467,0.989010512828827,11.4657152735139
45807,0.997530162334442,2.49296712978693
61525,0.990352690219879,10.0120117179859
46111,0.892094492912292,196.246558366147
35161,0.979879796504974,21.788500959025
6502,0.991867125034332,8.39024139343503
81464,0.97850501537323,23.4121186127174
60780,0.977675437927246,24.401135735554
95805,0.985328853130341,15.534905954687
91346,0.980555832386017,20.9970402348592
60479,0.993338525295258,6.83297036078744
87451,0.612331628799438,67224.5
99809,0.991820454597473,8.43993044209732
38838,0.982026636600494,19.2906395996326
67406,0.969461977481842,34.5912520107778
28666,0.983221650123596,17.9196119306066
31843,0.989875078201294,10.5275273826349
15184,0.994296371936798,5.82879966102279
53001,0.897353053092957,178.506489013072
82828,0.986411154270172,14.3260336795674
112762,0.982325971126556,18.945930760197
77817,0.997501194477081,2.5224838108911
21477,0.992751359939575,7.45225067185027
92354,0.996894359588623,3.14231590627741
100710,0.993241429328918,6.93518101006992
29187,0.993327021598816,6.84507598819222
7898,0.936880826950073,84.0925828308367
78958,0.950803160667419,60.8741669892534
97967,0.972051501274109,31.2978236421362
108723,0.994664072990417,5.44529567093969
26222,0.872116804122925,285.352315554546
47558,0.971556484699249,31.9214672512256
80436,0.920298755168915,117.30279105103
89007,0.990391969680786,9.96970209791579
67048,0.801714777946472,67224.5
7034,0.932010173797607,93.1357549302016
19703,0.966641664505005,38.2678455809549
105996,0.989929854869843,10.4683040318898
83710,0.908793151378632,145.21203261611
38408,0.719133198261261,67224.5
58649,0.873453915119171,277.923088261752
6090,0.972079217433929,31.2629873538134
46856,0.978649735450745,23.2403046402019
108087,0.981810569763184,19.5399962500783
41633,0.91897439956665,120.282346365103
87941,0.988493978977203,12.0293420392025
87182,0.996528089046478,3.51782333419699
94087,0.975772619247437,26.6966222276432
106960,0.998525321483612,1.4828873816548
21540,0.892900884151459,193.408781713098
5604,0.966880321502686,37.9530072302619
86040,0.993136525154114,7.0456982949626
93193,0.960478603839874,46.6487510360673
1729,0.828025102615356,1620.7064435558
54183,0.992615342140198,7.59611424480023
41426,0.988513290882111,12.0082273540072
114004,0.99593448638916,4.12863719940488
12434,0.866349935531616,320.905709514091
81553,0.99630343914032,3.74865993990138
75082,0.849168241024017,483.640679942168
19004,0.990317702293396,10.0497098617681
77513,0.89706015586853,179.449186664826
76711,0.984924495220184,15.989308316093
10462,0.997373342514038,2.65283583864733
21665,0.995969891548157,4.09212741929389
11570,0.619654953479767,67224.5
60408,0.224815666675568,67224.5
59574,0.993847906589508,6.2980224826369
84727,0.501330375671387,67224.5
35722,0.982382774353027,18.8806144494828
33129,0.914839804172516,129.95403173164
71992,0.83892810344696,682.16033752386
36157,0.970199644565582,33.6451937369252
5641,0.896289765834808,181.95311570966
32702,0.997228443622589,2.80072167676916
35989,0.756954967975616,67224.5
60675,0.974491477012634,28.2637326541644
112819,0.99470841884613,5.39911769935111
97924,0.995362877845764,4.71945748448527
101505,0.996070504188538,3.98842989121147
28706,0.985757350921631,15.0550175781568
60244,0.97550892829895,27.0177366105381
12683,0.979804635047913,21.8767760213935
91719,0.981018960475922,20.4574457640444
7155,0.98901641368866,11.4592899084332
29396,0.992163240909576,8.0753977992344
33472,0.996174037456512,3.88180575797632
53341,0.992491185665131,7.72756625611603
1071,0.996432542800903,3.61595231339013
84423,0.859212279319763,375.204175101397
87422,0.977029263973236,25.1764128721764
40746,0.997897744178772,2.11898528511238
44255,0.930347979068756,96.3473167591773
35520,0.89847457408905,174.943018138655
28629,0.909971356391907,142.126755491567
17463,0.980828821659088,20.678722833758
110231,0.992289364337921,7.94152016234076
81995,0.966267287731171,38.7631374903493
54483,0.954733550548553,54.9269074524503
108583,0.975168704986572,27.4331454721281
91180,0.898037493228912,176.323161691828
101869,0.93136590719223,94.3726769499494
72783,0.989759743213654,10.6523096560266
101763,0.980086445808411,21.5460872540104
108824,0.997314512729645,2.7128586526328
70623,0.960188627243042,47.0554166593091
108599,0.989532709121704,10.8982761994995
78312,0.975242614746094,27.3427972167204
18424,0.994420111179352,5.69962036543063
109005,0.986851513385773,13.8372220450944
100256,0.811627984046936,67224.5
55297,0.995468974113464,4.60959874705871
60337,0.981042623519897,20.4299323420731
52129,0.870959877967834,292.008602737729
3033,0.995409548282623,4.67112091846961
99715,0.977012515068054,25.1965657830637
37082,0.950934529304504,60.671442888902
89649,0.97050267457962,33.2583901731897
8132,0.990830421447754,9.49832101471413
18234,0.988704741001129,11.7990823722385
21082,0.997314751148224,2.71261534478545
20876,0.432825356721878,67224.5
113358,0.907051086425781,149.880638784541
33346,0.99663382768631,3.40931007789369
15877,0.964856266975403,40.6455464765338
46440,0.981914758682251,19.419698372618
26542,0.989875614643097,10.5269472679855
25215,0.997125685214996,2.90569738326416
66680,0.987896323204041,12.6844144541807
112244,0.996587038040161,3.45731666935838
43350,0.994669139385223,5.44001915981389
13202,0.833185613155365,913.507147552124
108680,0.960397362709045,46.7625684712898
41354,0.931412696838379,94.2825126449553
68607,0.973814904689789,29.0984767741908
55350,0.86386626958847,338.298429278636
38897,0.901715338230133,165.037962873841
17721,0.986317217350006,14.4305333419924
10060,0.986900627613068,13.782812179177
18671,0.993571162223816,6.58839363941618
40009,0.965997695922852,39.1208737275095
81224,0.993692517280579,6.46098607724918
19100,0.997039318084717,2.99399178699197
62340,0.98111355304718,20.34749425052
83397,0.850743412971497,463.049198998123
86858,0.962089538574219,44.410274491379
23776,0.96988308429718,34.0504051864976
73578,0.992790460586548,7.41092297671355
110994,0.983094394207001,18.0649625633518
59982,0.987827360630035,12.7602055103886
49621,0.946878731250763,67.0622700557588
58945,0.994470953941345,5.64657827241184
19938,0.964530527591705,41.0836657713879
111080,0.959330677986145,48.2653793761097
105573,0.99686062335968,3.17685897711283
65274,0.990615248680115,9.72944913693707
103946,0.862218797206879,350.6646786073
105397,0.942259252071381,74.692406812088
51814,0.987264275550842,13.3806285800188
55044,0.67834210395813,67224.5
86541,0.984660565853119,16.2867179197135
113744,0.997147023677826,2.8838917155947
31298,0.987532198429108,13.0850712440652
18893,0.985873460769653,14.9252719631028
30454,0.988767802715302,11.7302625209789
7198,0.974589765071869,28.1428801652045
65145,0.993016719818115,7.17202489993872
87002,0.972489178180695,30.7487173689796
36458,0.996590733528137,3.45352444081083
52466,0.973979949951172,28.8943864563731
8566,0.969463765621185,34.5889510325002
35528,0.969379961490631,34.6968305546955
4136,0.863660454750061,339.805232144046
87412,0.94511741399765,69.9257306995816
58335,0.98982971906662,10.5765882724855
76037,0.989963710308075,10.4317131861646
75977,0.997241616249084,2.78727076059876
7393,0.994112551212311,6.0209309671519
70250,0.995197355747223,4.89102900596118
25513,0.993919849395752,6.22263959936269
97096,0.961595833301544,45.0926025408978
4873,0.985403716564178,15.4509425139547
105945,0.996821284294128,3.2171501285972
22553,0.996359288692474,3.69123521923752
5061,0.989139914512634,11.3248812373497
6354,0.968670129776001,35.6139044505111
95800,0.981067776679993,20.4006923539215
92153,0.991377234458923,8.9127298993705
98084,0.964796423912048,40.7259344662976
96685,0.994188904762268,5.94109216511597
50933,0.961734473705292,44.9006659006332
82108,0.883192658424377,230.913777294131
41454,0.996744632720947,3.29569163045647
72756,0.979326844215393,22.4392498330496
88285,0.950271725654602,61.697121900945
73806,0.920059442520142,117.837129936296
32251,0.987196564674377,13.4554249396118
7834,0.443149715662003,67224.5
74237,0.934473633766174,88.495451283412
50068,0.976007878780365,26.4107540464929
17376,0.90439909696579,157.245581711297
77549,0.869301319122314,301.946666479644
38143,0.895682454109192,183.952391447513
45016,0.974124312400818,28.7161158184654
49727,0.876784145832062,260.5408298249
102777,0.984863698482513,16.0577600668728
100999,0.967212855815887,37.515486727031
2232,0.401141941547394,67224.5
69222,0.972521662712097,30.7080480617352
19958,0.909971594810486,142.126136903032
60914,0.989646017551422,10.7754632274174
62582,0.891223788261414,199.361790406078
107386,0.987515807151794,13.1031347759844
8649,0.99763286113739,2.38837499996607
88097,0.89241623878479,195.108915254193
9450,0.975572764873505,26.939930575836
102819,0.97776585817337,24.2929942601943
99073,0.970776617527008,32.9096268850748
68465,0.99171245098114,8.55498972637315
81825,0.998170614242554,1.84203863973689
16693,0.986735343933105,13.9660036525122
97678,0.993777513504028,6.37182238748698
29261,0.92840313911438,100.191132728345
32259,0.954696714878082,54.9815374990894
98671,0.966215968132019,38.8311669378427
31615,0.956019997596741,53.0317504410437
9270,0.752461731433868,67224.5
30041,0.966966986656189,37.8388504757258
79369,0.993218004703522,6.95985116645241
80684,0.998168706893921,1.84397249483817
73366,0.911433696746826,138.375287346488
94780,0.948284387588501,64.8159468397485
77421,0.993662357330322,6.49263899120621
68842,0.914023637771606,131.932976986001
9495,0.93746691942215,83.0395159408992
107709,0.954085826873779,55.8905256675853
87458,0.849241137504578,482.649167958471
45313,0.986764132976532,13.93407774191
85711,0.98765903711319,12.9453732575409
103785,0.985181331634521,15.7005103575817
72884,0.992519378662109,7.69770538462741
103696,0.990970611572266,9.34794749378039
39623,0.965452909469604,39.8465395947634
71191,0.998915076255798,1.08935911174376
37795,0.997543215751648,2.47966852958942
93440,0.651186585426331,67224.5
113959,0.963736832141876,42.1568530556866
79893,0.980761706829071,20.7569136108773
64737,0.990743696689606,9.5914291014405
71703,0.988942623138428,11.5396612852718
83646,0.986953318119049,13.7244645495698
96770,0.992048442363739,8.19736969919642
80691,0.994655251502991,5.45448350181066
46851,0.981930792331696,19.4011950410362
40109,0.972214639186859,31.0929007181961
12803,0.986368775367737,14.3731679790445
94189,0.990808844566345,9.52148007097256
71922,0.968864917755127,35.3616529975036
15978,0.419141113758087,67224.5
56260,0.957800447940826,50.4489615742291
9704,0.988167941570282,12.3863108549416
60674,0.998428344726562,1.58098334040998
87244,0.813375949859619,67224.5
30385,0.942699730396271,73.947855689293
7875,0.949780404567719,62.4620684097395
12958,0.904960095882416,155.660697379671
80184,0.930603802204132,95.8486886759745
106754,0.997460722923279,2.56373303589014
49066,0.956035792827606,53.0086340694919
52254,0.984801709651947,16.1275892601666
79239,0.987360715866089,13.27416724365
51381,0.992990493774414,7.19969427177313
78764,0.976718127727509,25.5512614646586
35398,0.981204092502594,20.2423360088686
17838,0.995127439498901,4.96356636113654
65236,0.983078420162201,18.0832188516888
10143,0.935756742954254,86.1328403936831
110199,0.983739674091339,17.3295121879823
94124,0.994319915771484,5.80421119797105
18263,0.992208421230316,8.02742449307725
44361,0.990488409996033,9.86587801035628
105632,0.828670382499695,1419.31841121591
1422,0.994531393051147,5.58355189999995
29154,0.910239279270172,141.433062604906
57695,0.978720784187317,23.156032364177
79933,0.979193985462189,22.5960635407176
55027,0.989195346832275,11.2645962278877
42664,0.9914830327034,8.79972072844622
9567,0.986456751823425,14.2753377254853
55527,0.989658415317535,10.7620322527017
25275,0.966379165649414,38.6149445288742
86169,0.739364624023438,67224.5
33545,0.939786553382874,78.9417687415045
46862,0.935302793979645,86.9645500013266
76397,0.965901911258698,39.2481927543326
89851,0.907364368438721,149.03143987725
111571,0.98260098695755,18.6299864225307
80480,0.610658884048462,67224.5
78946,0.974831581115723,27.84599376514
39345,0.848847925662994,488.044568529623
69209,0.996644139289856,3.39873259207717
79833,0.950155675411224,61.8774449385582
76371,0.989609599113464,10.8149244029234
66518,0.971398830413818,32.1206697093769
40922,0.529139280319214,67224.5
236,0.824697434902191,67224.5
28693,0.99179345369339,8.4686860863437
26054,0.98689216375351,13.7921870891446
9675,0.985933363437653,14.8583825477863
5687,0.84183669090271,609.803149275972
83264,0.990981161594391,9.3366378716003
60667,0.929961383342743,97.1038813139936
27689,0.985096991062164,15.7952793609826
15902,0.993983089923859,6.15640992750232
89052,0.752912819385529,67224.5
12544,0.718436658382416,67224.5
39693,0.98974084854126,10.6727629660938
3599,0.962123453617096,44.3635209609521
96423,0.99471127986908,5.39613901957423
68916,0.987444758415222,13.1814596721176
33283,0.994825780391693,5.27698387808086
16932,0.993933498859406,6.20834222080151
96839,0.982921183109283,18.2630502516295
4918,0.876063466072083,264.174929477311
45751,0.974185943603516,28.6400777242237
87716,0.995166182518005,4.92336606066171
13396,0.958288550376892,49.748868015865
13766,0.995229959487915,4.85721635357533
62755,0.936024129390717,85.645049906056
53661,0.64881956577301,67224.5
19173,0.997627794742584,2.39353288169443
4758,0.678858995437622,67224.5
10043,0.987857818603516,12.7267264719305
1590,0.957511425018311,50.8651138147194
87284,0.994124591350555,6.00833809803631
107971,0.996317267417908,3.73443936297237
93871,0.995222508907318,4.86494244398001
15360,0.981062710285187,20.4065814264057
91969,0.991496860980988,8.78495692458929
91058,0.991263031959534,9.0348221486209
20692,0.989948630332947,10.4480103545112
85547,0.564823746681213,67224.5
48087,0.413725852966309,67224.5
113471,0.994851171970367,5.25057438588573
52010,0.99725741147995,2.77114361457883
49939,0.995211958885193,4.87588334766805
89014,0.970091938972473,33.7829310576094
82601,0.99197393655777,8.27659005101365
302,0.911159455776215,139.072392331671
6416,0.99132627248764,8.96719900113234
82455,0.896256268024445,182.062802535146
55248,0.980639159679413,20.8997991017446
33578,0.93110853433609,94.8695774203053
65337,0.670673370361328,67224.5
15296,0.997062742710114,2.97003869280004
78177,0.954604268074036,55.1187332082408
39690,0.750735402107239,67224.5
66388,0.910481929779053,140.807290000018
49199,0.997244834899902,2.78398431672193
65787,0.669385373592377,67224.5
17024,0.997345268726349,2.68147558890426
44540,0.982797920703888,18.4041897183342
64447,0.993646502494812,6.50928164689887
62842,0.88463819026947,224.823631195496
4231,0.991090536117554,9.2194440244682
104759,0.841693103313446,612.973748499121
105976,0.995526969432831,4.54958469989865
80420,0.868579804897308,306.424490959106
53750,0.608032286167145,67224.5
55719,0.992676198482513,7.53172863843087
40943,0.974548578262329,28.1935096871487
79130,0.975315511226654,27.2537448962652
33411,0.997836172580719,2.18155609455324
89129,0.996014952659607,4.04567478258507
65441,0.979138791561127,22.6612613957329
71944,0.815079808235168,67224.5
10008,0.989597737789154,10.8277792103168
16325,0.592199802398682,67224.5
96439,0.924187302589417,108.861685328393
19447,0.932152509689331,92.8638129746386
18845,0.983603358268738,17.4845486730565
113625,0.98706042766571,13.6059320563139
88950,0.994001805782318,6.13681568290828
29886,0.983437657356262,17.6732419218393
70653,0.720195710659027,67224.5
44102,0.973883092403412,29.0141216611572
106159,0.982708156108856,18.5070643789386
60314,0.84833163022995,495.309187994439
84348,0.993545949459076,6.61487899024632
5521,0.989226579666138,11.2306409696567
14935,0.987243711948395,13.4033396851731
92983,0.565066695213318,67224.5
16,0.922271370887756,112.964910363326
19791,0.960905492305756,46.0521628969963
29861,0.985725164413452,15.0910058334949
20913,0.991329789161682,8.96343961027042
45386,0.99551647901535,4.56043828685551
59584,0.989979147911072,10.4150315514529
38763,0.659099757671356,67224.5
83244,0.949703335762024,62.5824189497487
76435,0.992953240871429,7.23900711271894
39963,0.662141025066376,67224.5
70567,0.985463500022888,15.3839290827654
56820,0.986878216266632,13.8076372901941
36048,0.988434135913849,12.0947923181627
16958,0.951943516731262,59.1236522258261
65136,0.908153176307678,146.912062405075
46914,0.973626732826233,29.3315286680793
18129,0.811544716358185,67224.5
83081,0.974896728992462,27.7661171756526
107585,0.954331159591675,55.5247952579376
111822,0.965674877166748,39.5504274107644
76561,0.984978377819061,15.9286698682353
63477,0.981924772262573,19.4081420970289
66001,0.746073961257935,67224.5
26525,0.990860939025879,9.46557242365166
33652,0.947547733783722,65.9889215063706
34453,0.989053964614868,11.418408338345
109528,0.876687049865723,261.026539352048
26569,0.994975328445435,5.12151526703773
9837,0.982542991638184,18.6965523799409
30828,0.990629851818085,9.71375067870607
34982,0.994473397731781,5.64402929613309
65588,0.978599965572357,23.2993681978975
54110,0.989325523376465,11.1231287873546
29056,0.993010699748993,7.17837577677161
64632,0.981467545032501,19.9368011199991
30937,0.991986751556396,8.26296084397927
35121,0.890975475311279,200.260159765545
42484,0.997277438640594,2.75069840185386
59090,0.92810845375061,100.781896097071
110611,0.893677532672882,190.717527533682
103664,0.992736220359802,7.46825595231784
63093,0.981794834136963,19.5581739463622
2863,0.993094205856323,7.09030761528014
87884,0.995063841342926,5.02958277357949
50642,0.985779643058777,15.0300979312377
22075,0.970059633255005,33.8242708883173
21970,0.989574134349823,10.8533632529197
82919,0.701062560081482,67224.5
63269,0.993731439113617,6.42014853815912
7032,0.985114216804504,15.7759183793893
51916,0.962088584899902,44.4115893980561
23021,0.959324657917023,48.2739054358711
21039,0.973119139671326,29.962127770176
6303,0.99416708946228,5.96389842180111
100473,0.974721610546112,27.9809303960907
45684,0.978318452835083,23.6339233677982
33128,0.985385358333588,15.4715275060904
87887,0.927390336990356,102.23092248697
100721,0.873753368854523,276.296308509878
48587,0.943588852882385,72.4561033081632
88150,0.954770267009735,54.8724745639089
63474,0.987777292728424,12.8152574370473
102888,0.997049450874329,2.98362987214947
89557,0.996349453926086,3.70134558031762
93831,0.98809027671814,12.471482105644
99304,0.992237031459808,7.99705442372993
46016,0.991632282733917,8.64045855348873
100356,0.968864798545837,35.3618072365482
86076,0.986299574375153,14.4501691056737
86161,0.994594991207123,5.5172631059975
26820,0.996482253074646,3.56488935004003
18145,0.94542133808136,69.4276821339439
88100,0.987135112285614,13.5233434413612
75987,0.975221335887909,27.3688027726431
84693,0.99491274356842,5.18655599178306
20809,0.970100462436676,33.7720260755505
15984,0.88763827085495,212.785514913205
7952,0.945341289043427,69.5586994824823
31250,0.98900294303894,11.473958358437
50298,0.988856256008148,11.6337912618258
70910,0.987367510795593,13.2666693942587
35222,0.994100987911224,6.03302621735864
1643,0.971098840236664,32.500500590045
35534,0.92010897397995,117.726389775384
59902,0.849878132343292,474.148548442746
93724,0.995970368385315,4.09163577284113
110243,0.556078433990479,67224.5
76200,0.993965327739716,6.17500837566282
8693,0.952108919620514,58.8714723537204
58949,0.989083051681519,11.3867497957638
78242,0.899235785007477,172.565147740637
84928,0.984977245330811,15.9299440726014
69530,0.976894438266754,25.3387231876217
110804,0.995780944824219,4.28708416253593
40661,0.992018282413483,8.22943250451621
37520,0.941208600997925,76.4833623917778
22733,0.934288680553436,88.8390272570422
75771,0.992421925067902,7.80095229739459
57348,0.925098359584808,106.947140741523
101629,0.54852682352066,67224.5
43456,0.813768267631531,67224.5
57313,0.868906259536743,304.386443583027
16809,0.98968493938446,10.7333021778248
26138,0.994668304920197,5.44088821800022
30102,0.996899485588074,3.13706809147856
96293,0.945260584354401,69.6909065062647
105517,0.997516751289368,2.50663145101548
77780,0.994462311267853,5.65559333189196
92229,0.969150364398956,34.9928097151642
23524,0.936353147029877,85.0469527813931
49082,0.657270014286041,67224.5
3874,0.947707653045654,65.733492114168
45266,0.997503697872162,2.51993272971468
51279,0.990148544311523,10.2321190603825
5833,0.941701889038086,75.6398436774914
88258,0.986773371696472,13.9238339498984
