id,renewal,incentives
82812,0.990619659423828,9.7247073700906
72790,0.981577098369598,19.8099475124384
50640,0.584571659564972,67224.5
27737,0.908985376358032,144.704759998829
47251,0.648439645767212,67224.5
41159,0.993829309940338,6.31751522685641
8327,0.992117822170258,8.12364143464296
108911,0.982733249664307,18.4782981711938
42259,0.995438396930695,4.64125107035027
103448,0.937211990356445,83.496668667361
60083,0.985961556434631,14.8269125877936
71527,0.944717943668365,70.5828905600252
55045,0.880126297473907,244.521180173299
70156,0.988763034343719,11.7354650731792
72612,0.983890354633331,17.158341828123
43843,0.787627279758453,67224.5
23363,0.99467921257019,5.42952882884794
93623,0.987672209739685,12.9308733565561
3997,0.98293673992157,18.2452474919747
86513,0.959779500961304,47.6311391022669
79334,0.981727361679077,19.6361449167089
49586,0.991068720817566,9.24281083120617
83424,0.988832116127014,11.6601125428503
81856,0.95120245218277,60.2588562099161
124,0.959448158740997,48.0990953794597
8376,0.898379981517792,175.240784197064
43543,0.927456319332123,102.097222299471
76140,0.742797195911407,67224.5
6050,0.987869441509247,12.7139528830374
38672,0.978572487831116,23.331987730983
96107,0.973442792892456,29.5597150631281
65548,0.987397491931915,13.2335917021813
53508,0.9866042137146,14.1115164443207
66275,0.984167635440826,16.8439129965698
36079,0.824700176715851,67224.5
22754,0.973355889320374,29.6676526830277
90762,0.903380990028381,160.160063727137
83880,0.981302559375763,20.1280613408095
107234,0.95260626077652,58.1158073949492
48336,0.871507465839386,288.830860268772
47960,0.918592512607574,121.151859374524
81917,0.875452160835266,267.311020750046
54061,0.858220338821411,383.931255883204
50689,0.928187131881714,100.623949701078
14872,0.985849261283875,14.9523032426159
85255,0.90952605009079,143.286150550538
40135,0.990309298038483,10.0587666844755
74389,0.916953384876251,124.938002000164
68382,0.711750149726868,67224.5
8052,0.950887322425842,60.7442589717584
102795,0.989134252071381,11.3310408896107
2128,0.828332304954529,1511.65030772198
23908,0.97587251663208,26.575163407387
113373,0.954555749893188,55.1907883040551
80407,0.989109873771667,11.3575630032249
1542,0.975392758846283,27.1594391235798
78432,0.537164270877838,67224.5
96627,0.972354114055634,30.9179386965235
23988,0.706546187400818,67224.5
40493,0.993901968002319,6.24137208583076
94291,0.91128134727478,138.76218895714
9485,0.991227686405182,9.07263190230877
69611,0.967605888843536,37.0001019577149
59529,0.929311633110046,98.3837748669915
39031,0.861966490745544,352.622217511958
16642,0.979692041873932,22.0091191624095
96448,0.979290246963501,22.4824279830018
69646,0.975708961486816,26.7740748839967
7148,0.992379069328308,7.84638067631846
95183,0.940582752227783,77.5603922802366
6227,0.970051229000092,33.8350273338039
64152,0.98912900686264,11.3367469219222
67260,0.990374326705933,9.98870448188177
79162,0.986164510250092,14.6005824411834
64836,0.965856969356537,39.3079698101998
5160,0.974323391914368,28.470648394359
56594,0.965139448642731,40.265758613871
41684,0.961914598941803,44.6516796656275
38470,0.970305144786835,33.5104071170588
12572,0.985653340816498,15.1713471324718
65047,0.992690622806549,7.51647229947203
24648,0.757337212562561,67224.5
62474,0.951314091682434,60.0872785118822
6025,0.949623882770538,62.7065954605879
106599,0.984058558940887,16.9675167512131
100942,0.94124561548233,76.419903871456
96760,0.889552295207977,205.496818259407
106260,0.990986526012421,9.33088757847831
50998,0.988959193229675,11.5216092929382
113110,0.97279965877533,30.3604899057052
82661,0.939552009105682,79.3511106182232
45941,0.993912756443024,6.23006984065309
40011,0.988154768943787,12.4007528784419
961,0.964326441287994,41.3588491894377
71471,0.861470818519592,356.519655817763
18874,0.987006902694702,13.665152445384
79572,0.705745339393616,67224.5
75559,0.966572940349579,38.3586367174708
100838,0.987843632698059,12.7423184247512
71876,0.992034733295441,8.2119427587642
113316,0.965891599655151,39.2619059584032
60213,0.907159864902496,149.585292288074
48563,0.902693212032318,162.15744833741
53402,0.989167809486389,11.2945409210893
71607,0.978498160839081,23.4202617107135
22413,0.924866318702698,107.432569899941
3270,0.930098533630371,96.8350582104597
28055,0.98652970790863,14.1942633354198
97834,0.970760464668274,32.9301675192018
92206,0.914467811584473,130.853032213864
85689,0.990691363811493,9.64764488695282
64925,0.987476289272308,13.1466941575929
11037,0.903230011463165,160.596529729952
36447,0.928404271602631,100.188866696263
49894,0.97243744134903,30.8135141278501
99882,0.992352068424225,7.87501029758385
60871,0.989093780517578,11.3750743263835
67451,0.991031289100647,9.28291409476996
79991,0.952345192432404,58.5119915467554
21633,0.986921668052673,13.7595097364613
109859,0.981203615665436,20.2428896276229
75227,0.994855284690857,5.24629728000262
91521,0.946956872940063,66.9364986154193
96640,0.881007492542267,240.510149579061
5269,0.977849245071411,24.1933392121045
64081,0.622483432292938,67224.5
106598,0.911899983882904,137.196707739265
97129,0.962804019451141,43.4285378941322
99035,0.920647144317627,116.528071310168
13322,0.961316049098969,45.480724858777
61311,0.982666492462158,18.5548391470053
92210,0.854253172874451,422.598245494828
60343,0.990131616592407,10.250386347948
113887,0.985964298248291,14.8238524709316
111199,0.922602772712708,112.247557512049
71423,0.994224011898041,5.90439840087534
75292,0.928038001060486,100.923465251458
101966,0.991775155067444,8.48817738401744
64615,0.991514444351196,8.76618631079194
85627,0.934849858283997,87.7989247425443
79658,0.943656384944916,72.3434032324499
66660,0.984978973865509,15.9279992391221
5410,0.959384858608246,48.1886675055592
75367,0.988082528114319,12.4799825456528
99578,0.97408401966095,28.7658497462822
6678,0.990575194358826,9.77251710293325
48442,0.967624545097351,36.9756845199808
21457,0.939826130867004,78.8728045250407
50091,0.7444988489151,67224.5
94904,0.919733107089996,118.568649420151
64654,0.991663813591003,8.60683648887736
43756,0.963998854160309,41.8016697636558
54684,0.990041673183441,10.347488682318
94496,0.985101938247681,15.7897186603184
39981,0.987858653068542,12.7258093538283
71015,0.994713842868805,5.39347067494236
79312,0.994264304637909,5.86229699541629
84480,0.943764865398407,72.1625441615736
87719,0.933825969696045,89.7019535197171
109475,0.992161452770233,8.07729682931091
75564,0.991468787193298,8.81493167679722
10756,0.994635403156281,5.47515841549315
113519,0.993753015995026,6.39751498786772
96343,0.371544748544693,67224.5
24482,0.992546260356903,7.66923953861831
56676,0.658228039741516,67224.5
52088,0.988985061645508,11.4934321983827
4735,0.95391321182251,56.1484021217494
59314,0.993423044681549,6.7440618050522
24338,0.874661922454834,271.440256116578
23993,0.972925126552582,30.2039085040915
72473,0.978950679302216,22.8837001630944
49602,0.941113829612732,76.645962516622
88988,0.990415811538696,9.94402743196096
1579,0.962546586990356,43.7814896099943
19465,0.975905418395996,26.5351834347825
32684,0.980101108551025,21.5289030057441
37356,0.961314499378204,45.4828775869533
18299,0.989082217216492,11.387657929878
17130,0.976415276527405,25.9171014011833
91768,0.916782140731812,125.338701032535
33370,0.978132724761963,23.8550890780532
11491,0.926029562950134,105.013935343219
66251,0.991014778614044,9.3006067303123
56552,0.936627447605133,84.5501043933888
9215,0.990409255027771,9.95108748034205
47278,0.979887247085571,21.7797535275958
102599,0.92364901304245,110.003844532115
89866,0.991122245788574,9.18548634758323
110457,0.98393702507019,17.1053683508885
61467,0.99054878950119,9.80091612173831
39025,0.99529892206192,4.78572473234318
108781,0.974290370941162,28.5113338358713
105989,0.718179225921631,67224.5
61188,0.993771851062775,6.37776063114367
20284,0.967922985553741,36.5856546739197
99374,0.991570830345154,8.70601064911847
55290,0.922187626361847,113.146695840901
57973,0.955413103103638,53.9227368058431
7372,0.990377366542816,9.98543023254107
78130,0.974786162376404,27.9017078822039
71965,0.986345827579498,14.3986975634314
67228,0.966167449951172,38.8955127798705
30141,0.986905872821808,13.7770026991551
88015,0.993096172809601,7.08823389744248
41786,0.912853837013245,134.811638255892
110316,0.933121681213379,91.0247592011672
102529,0.983474552631378,17.6312046774763
100410,0.980843007564545,20.6622015024977
64249,0.979878664016724,21.7898306170725
17386,0.988981246948242,11.4975869787542
43696,0.980258226394653,21.3449001478552
98491,0.989514827728271,10.91766767481
8146,0.98608136177063,14.6932626733356
48910,0.98779571056366,12.7950036051124
103325,0.969076931476593,35.0876049653965
55405,0.989656567573547,10.7640339002377
67117,0.97713029384613,25.0549118797604
39821,0.972126841545105,31.2031490548613
17688,0.952557802200317,58.1892647977909
59797,0.9096360206604,142.999081602045
38819,0.989843368530273,10.5618230113226
49415,0.959851980209351,47.5289784818462
12226,0.953779816627502,56.347998773472
73626,0.988859891891479,11.6298272635681
59572,0.992416501045227,7.80670108091728
98821,0.99354761838913,6.61312566198301
94961,0.964149653911591,41.5976533820896
100563,0.985028147697449,15.8726836503315
5085,0.831169068813324,1060.54834585786
66188,0.946515798568726,67.6478201440904
1679,0.668522238731384,67224.5
42914,0.985550403594971,15.2865742580366
38733,0.966308951377869,38.7079319547558
98815,0.940427720546722,77.8283791928744
70694,0.600940883159637,67224.5
45207,0.977107346057892,25.0825001277634
63264,0.918556392192841,121.234344442629
97420,0.989668369293213,10.7512496915104
25322,0.938529133796692,81.1493326364134
46377,0.857932269573212,386.530140306621
33601,0.977275431156158,24.8805519347076
41041,0.991336703300476,8.95604857001678
44732,0.987060308456421,13.6060639217076
100611,0.969794034957886,34.1646025715938
24367,0.989580690860748,10.8462560907617
24996,0.990933418273926,9.38782624031391
47743,0.98568993806839,15.1304038409168
67871,0.994342088699341,5.78105857375317
77300,0.984735369682312,16.2023593908361
29736,0.98157125711441,19.8167082509173
113644,0.992168962955475,8.06932108232001
66570,0.988785624504089,11.7108197445205
90571,0.981392681598663,20.0235539347676
19789,0.991548478603363,8.72986143544391
67790,0.959436237812042,48.1159597022602
105078,0.964182078838348,41.553823891576
11672,0.977183103561401,24.9914438793462
10067,0.834835529327393,828.081009906906
6864,0.992977678775787,7.21321659682516
110546,0.906958043575287,150.133672805607
87787,0.962901055812836,43.2957220718878
48542,0.930685997009277,95.6888206832391
5957,0.984899282455444,16.017691506594
1365,0.987010478973389,13.6611948247425
81092,0.979918718338013,21.7428104841107
33362,0.882773220539093,232.718458703434
71901,0.560413360595703,67224.5
29670,0.993498682975769,6.66454522207908
37562,0.980956137180328,20.5305181140116
93382,0.99161970615387,8.65387157662473
59684,0.970294713973999,33.5237277350642
54989,0.87024337053299,296.242893505983
69077,0.984553575515747,16.407464505872
67237,0.993899703025818,6.24374505331745
4412,0.984374344348907,16.6099790164548
10149,0.984199166297913,16.8082034820801
91097,0.935585558414459,86.4459487029865
21390,0.944145500659943,71.5296693153336
96287,0.958625614643097,49.2673816934605
84506,0.994982719421387,5.1138363435759
61313,0.987213730812073,13.4364585989513
107857,0.994451105594635,5.66728272185592
49233,0.896699130535126,180.618159900687
87502,0.975905120372772,26.535545520722
6917,0.992870271205902,7.32660585145425
10480,0.909573376178741,143.162549197593
43352,0.573475480079651,67224.5
40696,0.991223096847534,9.07754220671653
1301,0.98786586523056,12.7178830904639
91192,0.949079811573029,63.5597378001016
32703,0.975096762180328,27.5211455345599
58851,0.951858818531036,59.2529544390557
23906,0.992884039878845,7.31206505635594
11064,0.467823207378387,67224.5
100156,0.980910122394562,20.5840643689966
107482,0.723367631435394,67224.5
9245,0.930724203586578,95.6145652727686
36287,0.975967526435852,26.4597452553442
23886,0.985824584960938,14.9798726644593
20742,0.993874967098236,6.26966307719762
55117,0.95367830991745,56.5000641682532
67342,0.957886397838593,50.3254362265213
74915,0.839552164077759,665.026794560359
35656,0.988024771213531,12.5433602476203
106369,0.993061721324921,7.12455999038851
105161,0.983300924301147,17.8291433299578
73069,0.98158860206604,19.796633966846
84044,0.907379269599915,148.991154562743
21175,0.976143360137939,26.2463940153449
1696,0.773455917835236,67224.5
36776,0.96988171339035,34.0521625445778
44533,0.951097846031189,60.4198063101618
59703,0.989854753017426,10.5495091096054
103198,0.894646286964417,187.416509611596
32563,0.987758219242096,12.8362354543651
12347,0.962039232254028,44.4796522825124
90960,0.748472154140472,67224.5
53097,0.98099547624588,20.4847567037502
22750,0.991793811321259,8.46830517691952
91237,0.980990648269653,20.4903720595733
69730,0.987972438335419,12.6008115609068
33135,0.173239931464195,67224.5
8871,0.990592300891876,9.75412181781826
17569,0.985821664333344,14.983136080042
87003,0.946438193321228,67.7733270112169
79686,0.951439082622528,59.8954184324001
88654,0.979524195194244,22.206643284838
61801,0.968144834041595,36.2964169459211
35810,0.982542514801025,18.6970998184084
53705,0.893700659275055,190.638007137726
61383,0.76275759935379,67224.5
9024,0.984514832496643,16.4512151560039
105393,0.985371530056,15.4870351302855
34544,0.887074947357178,214.987006900377
1847,0.920227408409119,117.461908643261
48844,0.990289986133575,10.0795803995492
30011,0.985823631286621,14.9809382609803
29273,0.989116013050079,11.350883352386
14537,0.79211151599884,67224.5
52436,0.989819824695587,10.5872924794367
71932,0.513152897357941,67224.5
54579,0.984552502632141,16.4086758742695
30530,0.92147821187973,114.694993071157
10034,0.927200973033905,102.615264852533
113672,0.989282608032227,11.1697501270593
68352,0.546779990196228,67224.5
47484,0.993058562278748,7.12789141929497
109853,0.980545938014984,21.0085913013383
58073,0.988923311233521,11.5607033240275
19456,0.954495787620544,55.279888401452
112959,0.940897345542908,77.0180447854143
30490,0.990770816802979,9.56230594919584
876,0.794510304927826,67224.5
97385,0.97355055809021,29.4259819871453
9706,0.98365330696106,17.4277200429775
72591,0.975434958934784,27.1079471557069
25817,0.89792388677597,176.683681134773
35958,0.989079892635345,11.3901877640581
57690,0.957512080669403,50.8641684151442
69204,0.978851795196533,23.0007719824328
41923,0.979552209377289,22.1736562153656
88243,0.987871289253235,12.7119223203095
1731,0.976659417152405,25.622107861928
34079,0.893673837184906,190.730237685455
110483,0.992399752140045,7.8244543634442
59054,0.985631585121155,15.1956921975568
104172,0.94478964805603,70.4647181694884
91695,0.895447075366974,184.733384798964
73804,0.9923295378685,7.8989045600592
57266,0.988153398036957,12.4022559825089
95178,0.837296485900879,732.306065823956
33650,0.986831307411194,13.8596129883642
21900,0.990121364593506,10.2614508312296
82486,0.985454082489014,15.3944833571418
9620,0.985830962657928,14.9727467012641
82758,0.989994883537292,10.3980299882982
50798,0.930543541908264,95.965998860839
36802,0.992326378822327,7.90225515164517
52656,0.926066875457764,104.936965009785
15062,0.849901974201202,473.835950103494
35318,0.989843606948853,10.5615651171074
15023,0.954936802387238,54.625837379282
57371,0.961887657642365,44.6888930190181
46311,0.906913578510284,150.25473179591
10429,0.758050262928009,67224.5
93291,0.979394614696503,22.3593284618282
7444,0.912299275398254,136.19409921241
62424,0.965620040893555,39.6235235037839
107154,0.922700524330139,112.036579459234
76112,0.960969150066376,45.96341115029
41765,0.958501994609833,49.4437830640271
5048,0.917875647544861,122.796828380916
27907,0.989634156227112,10.7883142982581
62143,0.985592901706696,15.2389904328728
19603,0.958473920822144,49.4838733734151
26885,0.960687398910522,46.3566451013266
79155,0.986450552940369,14.2822286189537
71049,0.879782497882843,246.109145199484
39471,0.913902342319489,132.229129818492
70486,0.866449534893036,320.237094368185
58427,0.990771293640137,9.56179394977645
97715,0.988695323467255,11.8093628070663
47005,0.995225429534912,4.86191376362
28071,0.895420789718628,184.820815721011
111796,0.89042341709137,202.273577313449
17555,0.97804582118988,23.9586954458552
50743,0.991801559925079,8.46005240286498
29411,0.879877805709839,245.667613840601
86593,0.860180199146271,367.003582530648
25504,0.977509260177612,24.6001021866474
33595,0.991803407669067,8.45808450804046
61214,0.964693903923035,40.8637563953732
24534,0.91972815990448,118.579764772175
76085,0.851188063621521,457.534454152486
15333,0.517745792865753,67224.5
14864,0.990242779254913,10.1304718248752
54869,0.989871203899384,10.5317171731915
103145,0.987164497375488,13.4908621870523
28023,0.879261434078217,248.541150661098
75423,0.9885134100914,12.0080970266228
97280,0.929327368736267,98.3526539819777
32532,0.691164910793304,67224.5
44463,0.992316484451294,7.91274999513883
62445,0.989969432353973,10.4255297927313
17159,0.909278512001038,143.93414088222
93466,0.989943981170654,10.4530351728098
10126,0.990989565849304,9.32762918742886
13770,0.495938539505005,67224.5
113502,0.98773717880249,12.8593805784098
86551,0.950665533542633,61.0868489124445
58869,0.992006957530975,8.24147386219514
83667,0.961878538131714,44.7014917618899
105679,0.769792497158051,67224.5
28600,0.975952804088593,26.4776237397928
93277,0.965296626091003,40.0553969526719
15626,0.86967945098877,299.638164557918
97021,0.977542877197266,24.5598291453237
20183,0.938461065292358,81.269756885491
66837,0.62946355342865,67224.5
96367,0.968449056148529,35.9007423494934
38862,0.982479453086853,18.7695177633396
4268,0.983083009719849,18.0779733264256
79450,0.940651178359985,77.4422622620882
93612,0.993434309959412,6.73221593720732
54768,0.918975412845612,120.28004546746
92357,0.990927755832672,9.39389855397243
84352,0.911434769630432,138.372565888979
91416,0.976791262626648,25.4630596020333
78207,0.986295878887177,14.4542823597681
21167,0.737348139286041,67224.5
65862,0.82518458366394,67224.5
4018,0.976672410964966,25.6064250416635
61171,0.917932629585266,122.66545947126
112046,0.975450396537781,27.0891151545068
33774,0.980618059635162,20.9244159163755
112330,0.901098906993866,166.878879812562
50889,0.990311861038208,10.0560046105933
20281,0.952202379703522,58.7291707728833
20684,0.713975369930267,67224.5
18816,0.990462481975555,9.89378334583665
13443,0.984517395496368,16.448320450651
66946,0.989294528961182,11.1567981496116
57621,0.942360103130341,74.5216100753569
72145,0.402102589607239,67224.5
36067,0.994483888149261,5.63308789754274
96438,0.918281197547913,121.864169473735
112166,0.986022353172302,14.7590739053925
90959,0.979840219020844,21.8349765977685
87633,0.659650385379791,67224.5
102551,0.983174502849579,17.9734452143264
8391,0.842422127723694,597.237707252037
53113,0.848783612251282,488.938170561767
40618,0.885375797748566,221.790752531905
96053,0.985202968120575,15.676209165848
76426,0.9919473528862,8.30486711426837
65517,0.953461527824402,56.8253521813865
84759,0.908289849758148,146.547551555556
76751,0.934803307056427,87.8849366887397
34619,0.994756698608398,5.34886130983187
13320,0.916546761989594,125.891088023449
13795,0.969564914703369,34.4588534099732
61662,0.312261998653412,67224.5
96667,0.971104919910431,32.4927926509268
33000,0.992425322532654,7.79735153563415
86240,0.990244626998901,10.1284795032861
3057,0.920272409915924,117.361527889683
10526,0.992782115936279,7.41974184971443
88423,0.923439741134644,110.450112225012
50455,0.457806199789047,67224.5
97009,0.986013650894165,14.7687820829623
101476,0.94758552312851,65.9285231698364
19888,0.990927696228027,9.39396247451166
18863,0.917799532413483,122.972474060484
92581,0.919597685337067,118.873193023478
14510,0.992413341999054,7.81004938626945
31506,0.990583300590515,9.76379986211569
92908,0.978364288806915,23.5793959481906
96178,0.992390215396881,7.83456403669887
108526,0.96883237361908,35.4037665085993
94953,0.992536425590515,7.67965317649807
12514,0.828524887561798,1456.34373968894
67968,0.987740218639374,12.8560364222271
53016,0.992388129234314,7.83677562858672
61783,0.945536077022552,69.2400877955787
84857,0.974394381046295,28.3832221278735
47424,0.990367889404297,9.99563844743541
73538,0.975203156471252,27.3910242457373
56494,0.993953883647919,6.1869926287499
96825,0.966233015060425,38.8085658546306
30508,0.951903104782104,59.1853318264925
112045,0.979603111743927,22.1137381369314
107394,0.982930481433868,18.2524092444375
105643,0.969227969646454,34.8926974815955
113295,0.902723610401154,162.068674235631
11755,0.933259129524231,90.7657085196531
47011,0.984977841377258,15.929273437246
109956,0.994484126567841,5.63283923973018
31351,0.982856452465057,18.3371508744093
58736,0.979548931121826,22.177515997905
35792,0.669014275074005,67224.5
77346,0.928231477737427,100.53499553999
37322,0.868047535419464,309.790990694555
97214,0.990385770797729,9.97637830767214
98319,0.985226213932037,15.6501052556269
106224,0.89063948392868,201.482889083433
99170,0.528063178062439,67224.5
112783,0.988049209117889,12.516540487648
40804,0.889953970909119,204.003470153034
52403,0.98109757900238,20.3660558408729
108412,0.957235634326935,51.2633312601759
110556,0.99125075340271,9.04795553701468
76613,0.988582730293274,11.9323327950738
2077,0.988892376422882,11.5944163428649
58754,0.987278699874878,13.3647001492904
47373,0.970369458198547,33.4283038049999
72837,0.990509510040283,9.84317308030847
14953,0.983214139938354,17.9281857312573
44017,0.99113792181015,9.16870214542777
89372,0.810067296028137,67224.5
40587,0.99061381816864,9.73098704290097
53899,0.990290462970734,10.0790664421834
32613,0.972972989082336,30.1442230472181
77152,0.987851560115814,12.7336050545814
53483,0.994268178939819,5.85824947704485
55691,0.967536449432373,37.091021750734
73672,0.971051931381226,32.5599868369916
25687,0.972885966300964,30.2527609759927
105186,0.995046973228455,5.04709772147425
98579,0.959817051887512,47.5782014503274
92766,0.982475519180298,18.774036592723
105709,0.992977797985077,7.21309080151071
77415,0.98435366153717,16.6333679380782
100125,0.988703548908234,11.8003836501354
36522,0.955785274505615,53.3757022783486
62009,0.864084303379059,336.713593767322
84164,0.979572474956512,22.1497981323654
113308,0.982283771038055,18.9944754491258
7932,0.980510890483856,21.0495149044334
12399,0.97138500213623,32.1381557634464
2196,0.989187300205231,11.2733456180323
95426,0.871876299381256,286.718159079333
104367,0.990708947181702,9.62875429308944
34590,0.985695540904999,15.1241367318177
113191,0.993120849132538,7.06222087253344
93945,0.988467991352081,12.0577608019459
30504,0.987843155860901,12.7428425550192
26765,0.908284246921539,146.562478864572
79951,0.94730269908905,66.3811556334855
65856,0.983372747898102,17.7472288465437
53721,0.946906089782715,67.0182235509619
43363,0.980809450149536,20.7012866710201
56478,0.981401979923248,20.0127759329523
68384,0.989992201328278,10.4009278313752
35445,0.950979471206665,60.602153974258
80476,0.995218217372894,4.86939287362683
974,0.96119099855423,45.654537282184
90923,0.993334174156189,6.83754904544748
70853,0.966133952140808,38.9399552952463
102298,0.981496572494507,19.9031783710031
58364,0.981300055980682,20.1309654557096
94393,0.900352895259857,169.133358996083
100428,0.939128458499908,80.0931316812471
24393,0.992517352104187,7.69985161182341
73272,0.990253269672394,10.1191609683997
113837,0.975453794002533,27.0849710015181
47015,0.985311508178711,15.5543666229057
43387,0.992372930049896,7.85288974820495
15653,0.991979002952576,8.27120159561435
14210,0.49674579501152,67224.5
99795,0.895524084568024,184.477486355506
108949,0.68218994140625,67224.5
84631,0.960178256034851,47.069982629087
80251,0.898012220859528,176.403296957975
50043,0.931796073913574,93.5457086532873
90257,0.986922562122345,13.758519635841
112933,0.990566313266754,9.78206825318234
86130,0.987293004989624,13.3489051964395
52668,0.961383640766144,45.3868641730165
113251,0.985040724277496,15.8585398582447
49021,0.93802398443222,82.0453053802227
96879,0.988927960395813,11.5556373502908
68689,0.98466819524765,16.2781116422573
10013,0.982844591140747,18.3507334976549
4405,0.938631415367126,80.968559199903
31854,0.985176801681519,15.7055987567863
81683,0.969526946544647,34.5076738726473
40627,0.755300521850586,67224.5
63144,0.994356095790863,5.76643463998746
112302,0.695498645305634,67224.5
85905,0.978859305381775,22.991876978076
99298,0.887810409069061,212.118010964595
91887,0.961757659912109,44.8685914785952
95722,0.855988204479218,404.887423717902
9562,0.992405116558075,7.81876800472877
7849,0.599015653133392,67224.5
78653,0.720435082912445,67224.5
6814,0.982038497924805,19.2769638480335
33284,0.964728355407715,40.8174269498333
64145,0.884034216403961,227.344224275798
25160,0.99317592382431,7.00418090112047
74738,0.98725962638855,13.385762933665
42358,0.990711033344269,9.62651321096969
52833,0.875955760478973,264.723865907058
103473,0.983604967594147,17.4827173120904
101919,0.979885756969452,21.781502969594
24696,0.838384091854095,697.959056582158
30741,0.991831362247467,8.42831565753258
65919,0.935468375682831,86.6606536090998
42350,0.977794528007507,24.2587230861901
76070,0.986950695514679,13.7273681400854
87393,0.792290449142456,67224.5
63915,0.981445133686066,19.9627659810055
40170,0.94642299413681,67.7979202520622
73777,0.982690513134003,18.5272931554722
44735,0.871671378612518,287.88923745811
52755,0.711146116256714,67224.5
103021,0.865725934505463,325.143529841831
87925,0.992899298667908,7.29595241202984
88226,0.949975192546844,62.1583246746091
111932,0.978544175624847,23.3656059130224
65629,0.995552122592926,4.52356432965352
111606,0.993051171302795,7.13568602716712
34492,0.962790966033936,43.4464138034526
46521,0.941989958286285,75.1494229239456
49628,0.901442229747772,165.851151897061
107531,0.984336018562317,16.6533224499094
39961,0.956715106964111,52.017920265901
1918,0.954741418361664,54.9152415511516
77312,0.992828905582428,7.37030060932313
66877,0.947971999645233,65.3122295004466
46999,0.965266168117523,40.0961367380418
54729,0.99136871099472,8.92183840964163
87150,0.993738770484924,6.41245770656359
97927,0.817886590957642,67224.5
12903,0.983274281024933,17.8595422938645
48577,0.993610084056854,6.54751748494704
86530,0.911129415035248,139.148932673395
57980,0.909330427646637,143.798030593046
11918,0.891009271144867,200.137627248034
66509,0.993534088134766,6.62734080169906
72779,0.903849005699158,158.814112856536
47520,0.992809057235718,7.39127156082698
99939,0.987290918827057,13.3512085130799
65040,0.9896320104599,10.7906392450572
59250,0.98867255449295,11.8342212473991
8610,0.91791433095932,122.707634308345
100233,0.988130569458008,12.4272883728838
40379,0.985069870948792,15.8257667345763
26522,0.989822030067444,10.5849065288538
50805,0.982868075370789,18.3238425707131
6382,0.987029671669006,13.6399575556969
48033,0.979327976703644,22.4379139162716
98054,0.99067747592926,9.66256711625192
73332,0.937495648860931,82.9880826104948
17240,0.667594611644745,67224.5
55292,0.276565760374069,67224.5
5470,0.897788226604462,177.115161265018
88700,0.990034639835358,10.3550847716761
110940,0.958039820194244,50.105202621227
70978,0.257757127285004,67224.5
106450,0.994881868362427,5.21865433977243
67825,0.957443177700043,50.9635550748829
38591,0.970402300357819,33.3863955412015
25710,0.920740604400635,116.320877291887
105050,0.974390506744385,28.3879920915723
14898,0.978220760822296,23.7502114186803
3268,0.953712582588196,56.4487031968954
71450,0.99527633190155,4.80913914820184
66901,0.950841844081879,60.8144429020206
5317,0.929150640964508,98.7025316479447
8430,0.970999121665955,32.6269862220759
66743,0.925799667835236,105.489006893316
104844,0.992032170295715,8.21466746163684
50981,0.87328827381134,278.828646735151
1112,0.802063584327698,67224.5
13279,0.947424650192261,66.1858154069267
107833,0.97899603843689,22.8300312380954
105625,0.949517488479614,62.873042099752
111552,0.990687191486359,9.65212778742729
6458,0.903864741325378,158.769043168921
86818,0.944452822208405,71.0206370042627
107697,0.57883220911026,67224.5
57099,0.986824333667755,13.867341689136
19857,0.987530112266541,13.087370106049
6161,0.946891248226166,67.0421164401377
10432,0.99294126033783,7.25165255663268
65018,0.977826476097107,24.2205431384606
4343,0.956249296665192,52.6965307074017
110985,0.991678476333618,8.5912041220523
83887,0.985823631286621,14.9809382609803
79381,0.994396328926086,5.72443855680289
81550,0.98870438337326,11.7994727543
78388,0.969974398612976,33.9333991489978
82047,0.935832798480988,85.9939347558787
100021,0.954865396022797,54.7315383694564
82589,0.990367770195007,9.99576685754977
57296,0.980383098125458,21.1988357793433
71392,0.994067549705505,6.06800880187739
45592,0.989550173282623,10.8793398650702
9425,0.993661165237427,6.49389024725684
49331,0.831721127033234,1013.64154683796
54739,0.98158586025238,19.7998070267387
7180,0.979201316833496,22.5874056607078
34357,0.957040548324585,51.5456803623951
80315,0.995851397514343,4.21435741136168
20752,0.930798053741455,95.4711362343035
80113,0.986246466636658,14.5092924534423
9725,0.969039738178253,35.1356424286175
73766,0.971598207950592,31.8687954835207
36917,0.98692524433136,13.7555493770985
111252,0.990237176418304,10.1365132370494
96462,0.915694236755371,127.907638360673
2021,0.937443792819977,83.0809313209252
80367,0.987816154956818,12.7725247230744
6052,0.961499691009521,45.2258547878933
101803,0.649923086166382,67224.5
52359,0.992011487483978,8.23665719040087
59899,0.885128796100616,222.800885544923
46340,0.988291203975677,12.2512443276188
105240,0.994361042976379,5.76126997064922
67684,0.988788187503815,11.7080238548501
60327,0.992581248283386,7.63219874183485
81604,0.929904699325562,97.2151212182108
51507,0.966984629631042,37.8156221099074
96165,0.962071359157562,44.4353419761587
100204,0.92502760887146,107.094993246659
39098,0.968724727630615,35.543154521066
12818,0.926692724227905,103.651505317071
89374,0.930128455162048,96.7764717849373
90268,0.984348833560944,16.6388281745517
22825,0.936732351779938,84.3605148761323
39359,0.979135811328888,22.6647826723269
96348,0.9795001745224,22.2349342086069
74185,0.948049664497375,65.1886900087472
