id,renewal,incentives
68729,0.977018117904663,25.189823914659
93890,0.9943807721138,5.74067548875416
87365,0.706522643566132,67224.5
1140,0.970211744308472,33.629728610972
113190,0.982564389705658,18.6719883216077
89995,0.790845394134521,67224.5
66501,0.985599040985107,15.2321178407143
62190,0.953115940093994,57.3454175033075
85544,0.988481998443604,12.0424426118886
14143,0.993287026882172,6.88717188685047
49206,0.996942102909088,3.09344595706816
101719,0.992372810840607,7.85301614105457
24764,0.98949134349823,10.9431393536941
80756,0.9828040599823,18.3971566140457
3309,0.911252796649933,138.834795791778
8554,0.947068512439728,66.7569959111359
3499,0.99293464422226,7.25863636938478
778,0.992338180541992,7.88973827188395
21208,0.997204601764679,2.82507066151708
12349,0.984074354171753,16.9496109462859
35900,0.990321695804596,10.0454064772031
81803,0.948040902614594,65.2026221587798
81310,0.989416301250458,11.0245644026772
35151,0.99715781211853,2.87286841301762
51349,0.990707874298096,9.62990686404338
106186,0.961741328239441,44.8911829985069
28983,0.963150203227997,42.9552719605992
15548,0.996666967868805,3.37531835158032
56289,0.991198480129242,9.10388233434536
56242,0.989403367042542,11.038603678294
81706,0.987102925777435,13.55893016707
39863,0.995443224906921,4.63625283935183
36285,0.933506011962891,90.3014960309238
101049,0.988050520420074,12.5151015279347
91789,0.994180560112,5.94981541370588
53328,0.987192511558533,13.4599034884322
44130,0.894934713840485,186.445421021942
24715,0.99363249540329,6.52398645487022
14165,0.997077584266663,2.95486452050005
43150,0.986766874790192,13.9310375685452
76676,0.856977105140686,395.36603102535
46640,0.991914391517639,8.33993635214712
79176,0.989788830280304,10.6208291965046
43720,0.971922755241394,31.4597572574837
1290,0.99226838350296,7.96378172643889
16682,0.979673385620117,22.031060148801
55544,0.991603553295135,8.67110068095713
17826,0.997275292873383,2.75288881109845
45872,0.90904313325882,144.552642487699
23905,0.990460455417633,9.89596469461403
29089,0.992364645004272,7.8616743327697
66265,0.99334043264389,6.83096331514977
31806,0.965932726860046,39.2072195562727
18619,0.983172416687012,17.9758277055486
95438,0.959083318710327,48.6161231681371
93016,0.864001989364624,337.310542922128
97632,0.991815149784088,8.44557952307865
79126,0.995666980743408,4.40481020649472
107326,0.931724667549133,93.6826777012098
73616,0.998474776744843,1.53400647128134
2240,0.973761677742004,29.1643592761715
67941,0.998940169811249,1.06406228032733
68619,0.983189463615417,17.9563605594445
82376,0.768101453781128,67224.5
113351,0.993153095245361,7.0282355648304
73310,0.9963538646698,3.69681114232826
32431,0.9958855509758,4.17911572099438
27939,0.997221708297729,2.80759981643248
22834,0.994448900222778,5.66958341285188
66098,0.995829403400421,4.23705721922262
85817,0.992163419723511,8.07520789769443
89027,0.993277370929718,6.89733709853031
42961,0.982343673706055,18.9255717733566
39814,0.984609603881836,16.3442190367199
109778,0.947070181369781,66.754314119705
42678,0.976703345775604,25.5690955341434
74231,0.977086126804352,25.1080151746034
86563,0.98809951543808,12.4613476593686
23148,0.984382569789886,16.6006784796344
67262,0.825858891010284,67224.5
65531,0.98958033323288,10.8466437445582
97531,0.992924928665161,7.26889253328835
39193,0.995853066444397,4.21263508935294
72710,0.699534296989441,67224.5
77138,0.994478940963745,5.63824765082505
56847,0.957946836948395,50.2386375198075
30038,0.222802311182022,67224.5
107800,0.992405831813812,7.81800984165279
99183,0.994791150093079,5.31301081827281
17752,0.993452191352844,6.71341510915947
62945,0.998484790325165,1.52387755150039
101546,0.93174421787262,93.6451649500659
38283,0.979589641094208,22.1295921518242
72946,0.966402351856232,38.5842515188972
93317,0.987151384353638,13.5053559084191
107128,0.995622575283051,4.4507094462982
113675,0.985118389129639,15.7712292802844
43673,0.986301064491272,14.4485105705232
86451,0.978769779205322,23.0979482803311
95541,0.93311470746994,91.0379143135195
42624,0.981451451778412,19.9554456047683
97261,0.991218745708466,9.0821975948701
39767,0.996787786483765,3.2514682036885
63963,0.967338740825653,37.3502094617835
60779,0.99502557516098,5.0693196137016
31089,0.997301518917084,2.72611959879989
97289,0.994121015071869,6.01207843127577
84101,0.994195282459259,5.93442549181342
51396,0.994074285030365,6.06096166810368
88280,0.990556359291077,9.79277403378246
16967,0.993751347064972,6.39926551357889
51889,0.993592202663422,6.56629518975446
104098,0.988413393497467,12.1174856226695
56395,0.990639686584473,9.70317927244938
100312,0.987399697303772,13.2311588688173
8212,0.998089969158173,1.9238288626776
94624,0.998703122138977,1.30322153633327
50899,0.996378600597382,3.67138436339652
49132,0.991565227508545,8.71198885130353
49473,0.791832149028778,67224.5
72023,0.992829382419586,7.3697968427557
61831,0.936223268508911,85.2827700742916
59108,0.990029871463776,10.3602349047352
11102,0.975449919700623,27.0896967998717
35569,0.985704302787781,15.1143366158191
106775,0.860637128353119,363.234781027771
5807,0.994306743144989,5.81796773401881
36017,0.985626041889191,15.2018958797377
90025,0.952692270278931,57.9855178919283
10603,0.931358873844147,94.3862348446408
73712,0.947644531726837,65.8342594575057
62858,0.979154527187347,22.64267054036
91696,0.990037679672241,10.3518016639105
18471,0.906798124313354,150.569469886631
44780,0.973041355609894,30.0590127989152
38420,0.914508700370789,130.753973798081
36268,0.993866741657257,6.27828270555961
13455,0.961538851261139,45.1715641430342
28104,0.968821048736572,35.4184243375324
74825,0.994949221611023,5.14864271680489
48876,0.98824942111969,12.2970134665287
94897,0.986693441867828,14.012484737639
26643,0.991047918796539,9.26509605117355
78583,0.893174290657043,192.456742810719
74473,0.572342038154602,67224.5
106316,0.987078905105591,13.5854944617136
78710,0.996236622333527,3.8173935404434
90703,0.973616778850555,29.3438675391998
107663,0.993382334709167,6.78687856609088
62346,0.986588299274445,14.1291869676498
34638,0.943668186664581,72.3237167699949
48218,0.538235068321228,67224.5
22623,0.944842219352722,70.3781374014972
45478,0.995733797550201,4.33577525694594
54057,0.980868577957153,20.6324264521033
51818,0.982665300369263,18.5562063374856
17864,0.852095544338226,446.652224533404
4711,0.978228390216827,23.7411262287105
112352,0.980171799659729,21.4460853497697
76188,0.973919332027435,28.9693102700022
38601,0.993490874767303,6.6727516193567
42264,0.959032356739044,48.6884908588839
39119,0.991547763347626,8.73062473004524
29193,0.979682087898254,22.0208252618394
82189,0.977224886417389,24.941248761652
107567,0.990076243877411,10.3101581548208
31671,0.980001747608185,21.6453925876754
93055,0.992457747459412,7.76299119966039
86452,0.996689915657043,3.35178596353603
60443,0.978786766529083,23.0778153230594
58688,0.997786283493042,2.23227627026526
52426,0.790013134479523,67224.5
23218,0.792886853218079,67224.5
109483,0.963681101799011,42.2325122201167
102581,0.994162738323212,5.96844767276142
15141,0.977754235267639,24.3068903906519
53850,0.996216356754303,3.83824744521045
85607,0.989487290382385,10.9475359645868
21784,0.997219920158386,2.80942593053787
97523,0.983939290046692,17.102798000165
110155,0.987832427024841,12.7546360193941
106865,0.981867551803589,19.4741910258454
94660,0.299930721521378,67224.5
54506,0.881029725074768,240.410031991111
61730,0.932466447353363,92.2656995767551
79027,0.990685760974884,9.65366481602182
81165,0.943004190921783,73.4353666661998
4653,0.997939646244049,2.07641994002679
102276,0.611662924289703,67224.5
110422,0.995415806770325,4.66464032542455
13550,0.975320518016815,27.2476305518256
111797,0.920809328556061,116.16869165658
43983,0.997377157211304,2.64894471036816
38697,0.97124058008194,32.3209096052848
17767,0.956618309020996,52.1586784225957
46733,0.987180173397064,13.4735376235264
49244,0.967733800411224,36.8327748180892
44268,0.994737923145294,5.36840323047497
59898,0.981369614601135,20.0502953097027
25315,0.693710505962372,67224.5
102802,0.973480403423309,29.513027111043
31520,0.981625914573669,19.7534600235598
97008,0.993929386138916,6.21265000484365
110868,0.959837675094604,47.5491360264561
72637,0.962901592254639,43.2949881745209
79075,0.8751021027565,269.129565233703
94735,0.997996270656586,2.01892070948424
82545,0.979797959327698,21.884619197515
21065,0.951745212078094,59.4265676632943
73852,0.975049793720245,27.5786270706294
109693,0.996884167194366,3.15275112525922
96087,0.919563055038452,118.9511641122
51826,0.982220828533173,19.0669129265704
60968,0.995528995990753,4.54748808528866
88714,0.973828792572021,29.0812919300683
4958,0.990870773792267,9.45502036527888
1233,0.976621806621552,25.6675116824589
47758,0.992353022098541,7.87399899345634
18242,0.944702208042145,70.6088361613511
92172,0.998727977275848,1.27812489330392
112635,0.992189407348633,8.04761171128549
106002,0.967982172966003,36.5084305266055
13965,0.9569211602211,51.7187430086013
26907,0.995535492897034,4.54076680609278
40311,0.81259423494339,67224.5
69288,0.787368595600128,67224.5
42348,0.980405569076538,21.1725675595176
23572,0.960884273052216,46.0817589934591
65288,0.996723473072052,3.31738110049114
47042,0.998364984989166,1.64511320829284
95767,0.952392995357513,58.4393681180925
136,0.996360957622528,3.68951959721811
43660,0.855714797973633,407.590587911834
17124,0.993753492832184,6.39701484184111
8008,0.989040374755859,11.4332021531455
100427,0.928467690944672,100.062021260115
10438,0.834974467754364,821.820069683934
32010,0.998621702194214,1.38546562687072
91541,0.985109567642212,15.7811435647876
20339,0.875782370567322,265.610799204134
88088,0.990472197532654,9.88332619072307
49648,0.993423163890839,6.74393644650502
28887,0.990191102027893,10.1862044221355
61742,0.993632912635803,6.52354841613143
35599,0.968510091304779,35.8214924867153
13507,0.994449734687805,5.66871287649863
90364,0.501567304134369,67224.5
47206,0.955955624580383,53.1259985949765
62540,0.946505784988403,67.6640086303851
101648,0.963678002357483,42.2367211788519
105767,0.954453766345978,55.3423617713627
5639,0.979753136634827,21.9372920500895
94517,0.965604960918427,39.6436315148567
79912,0.995316863059998,4.76713202030904
112293,0.965644299983978,39.5911817956536
59969,0.989830434322357,10.5758145071182
60395,0.993129670619965,7.05292274721457
290,0.989643931388855,10.7777233778338
36661,0.986777245998383,13.9195383950193
17407,0.902844965457916,161.714731615697
50375,0.992662191390991,7.5465453283944
21702,0.981046378612518,20.4255667368729
46900,0.995296895503998,4.78782506748398
23938,0.945175111293793,69.8310526933453
32530,0.995875060558319,4.18993940955499
66575,0.997974693775177,2.04082802852632
110757,0.751865446567535,67224.5
106540,0.997316420078278,2.71091220223058
35963,0.991413235664368,8.87426435262696
17027,0.96814101934433,36.3013854139832
32098,0.944620966911316,70.742861855867
64917,0.982499241828918,18.7467889337882
79691,0.994171679019928,5.9591000633585
98691,0.997248828411102,2.77990680399251
28559,0.893578469753265,191.05855507343
52718,0.986743211746216,13.9572778171435
89206,0.975815296173096,26.6447211358184
100572,0.991811156272888,8.44983235773455
47440,0.937176823616028,83.5598393188635
52019,0.975005745887756,27.6325557730794
66490,0.994975447654724,5.12139140995428
42687,0.976882219314575,25.3534423786552
30976,0.922780096530914,111.865044276482
13808,0.927502512931824,102.00368784576
22957,0.993955314159393,6.18549453880739
102693,0.975896239280701,26.5463361136854
2389,0.993706405162811,6.44641322292477
41374,0.997247517108917,2.78124567508269
53542,0.993292808532715,6.88108567618573
18247,0.969527184963226,34.5073672550259
113168,0.984264612197876,16.734113977234
65568,0.948938608169556,63.7819622411788
75951,0.997301518917084,2.72611959879989
104288,0.997787952423096,2.23057922717127
71850,0.97585141658783,26.6008087777784
94802,0.990988194942474,9.32909864819585
87163,0.87077522277832,293.091472864377
49779,0.988452970981598,12.0741890333247
14090,0.980269491672516,21.33171663904
17037,0.986270129680634,14.4829458922689
4752,0.965956091880798,39.1761607057537
17801,0.995805859565735,4.2613607248632
34219,0.993133664131165,7.04871367147063
56323,0.996298491954803,3.75374783998728
42886,0.990473687648773,9.88172240393431
50806,0.984398186206818,16.5830226752065
111344,0.995378732681274,4.70303468310617
147,0.992918074131012,7.27612894612242
44491,0.874882221221924,270.280449182139
51879,0.995290756225586,4.79418804780792
48823,0.903863787651062,158.771774326217
84595,0.990351378917694,10.013424406545
56859,0.982959508895874,18.2191955030631
16151,0.853331625461578,432.576933697254
24866,0.981682896614075,19.6875527528018
26338,0.983638644218445,17.4443999933051
46296,0.990713715553284,9.62363187414386
5200,0.987719416618347,12.8789225836689
9719,0.913180530071259,134.00262369499
48383,0.985726773738861,15.0892061957006
92327,0.850154757499695,470.545643279531
71574,0.995440125465393,4.63946155887269
103221,0.924541592597961,108.114407175659
70950,0.967986166477203,36.5032215519746
62211,0.987111985683441,13.5489122235838
15058,0.986575186252594,14.1437486686848
5534,0.933689475059509,89.9574342202113
44154,0.995073139667511,5.01992886605925
92541,0.993522644042969,6.63936534997106
49995,0.286452829837799,67224.5
84898,0.978343784809113,23.6037852766933
13415,0.976317286491394,26.0356782407875
43224,0.988824069499969,11.6688874358919
32297,0.99322235584259,6.95526832796806
2542,0.979319393634796,22.4480390807961
19998,0.993419110774994,6.74819870249334
59143,0.973091900348663,29.9960484669776
58625,0.99400383234024,6.13469418412342
82465,0.982317924499512,18.9551858411879
10776,0.530196666717529,67224.5
58879,0.964487612247467,41.1414873792548
18426,0.951353192329407,60.0272324134613
73094,0.979377031326294,22.3800600028541
70792,0.956465184688568,52.381622352284
95223,0.933648765087128,90.033714305542
86430,0.98598039150238,14.8058922969072
108530,0.982621908187866,18.6059813271126
76889,0.882675886154175,233.139729577875
86614,0.986222207546234,14.5363079330535
33036,0.977141797542572,25.041083987674
10403,0.983455538749695,17.6528668518124
38915,0.958966434001923,48.782157180396
41271,0.991800129413605,8.46157595401142
48965,0.987314522266388,13.3251504011627
15047,0.960962295532227,45.9729651200467
46813,0.926222264766693,104.616822990145
83247,0.989091515541077,11.3775390641557
63511,0.957618832588196,50.7103224048219
164,0.958246231079102,49.8094333383947
28857,0.960934460163116,46.0117690717514
93034,0.793132901191711,67224.5
66194,0.981435418128967,19.974023544775
90650,0.962020576000214,44.5053897851171
82217,0.991650342941284,8.62119952415052
20010,0.980060458183289,21.5765491410551
53002,0.965681731700897,39.5412930392559
58480,0.886989653110504,215.32264455488
48475,0.994231760501862,5.8963009542947
41676,0.992609202861786,7.60261126583027
55680,0.97541218996048,27.1357271829772
66839,0.994363069534302,5.75915438017613
92450,0.961283326148987,45.5261873959184
24837,0.891752541065216,197.463588498842
92385,0.988755524158478,11.743659496625
36071,0.97855019569397,23.3584569431335
84826,0.995869219303131,4.19596661434851
90480,0.990656733512878,9.68485745517008
45366,0.99846339225769,1.54552302079256
25225,0.99556291103363,4.51240547809162
91666,0.982986688613892,18.188103259501
1536,0.99575138092041,4.31761406133137
27871,0.975908756256104,26.5311281365627
33083,0.995731174945831,4.33848425593117
6429,0.984269976615906,16.728042842269
56319,0.996686041355133,3.35575867434122
103914,0.971776366233826,31.6441089521896
5115,0.671128928661346,67224.5
30462,0.857969701290131,386.190753898379
72727,0.994692623615265,5.41556368114936
26277,0.982845842838287,18.3493000921504
68375,0.979212403297424,22.5743142854833
54014,0.995271265506744,4.8143909624637
110477,0.984025895595551,17.0045520225876
113929,0.99506026506424,5.03329599951173
12698,0.795761048793793,67224.5
9600,0.994547128677368,5.56714750854011
97539,0.961691856384277,44.9596388786853
28811,0.99432098865509,5.80309081802578
36927,0.994981348514557,5.115260626901
102727,0.988865315914154,11.6239139728179
21575,0.995417475700378,4.66291222006413
100396,0.973674952983856,29.2717707319253
78810,0.995988070964813,4.07338467243417
97201,0.975849568843842,26.6030547836357
47938,0.92820280790329,100.592499106831
27329,0.872014820575714,285.930361021792
62612,0.992141127586365,8.09888434702878
77430,0.9904425740242,9.91521341129779
428,0.993482649326324,6.68139706671377
77061,0.891982078552246,196.645741331658
64929,0.994813799858093,5.28944649552832
93632,0.995446503162384,4.63285908477947
76994,0.668446898460388,67224.5
51501,0.992217540740967,8.0177432923162
102643,0.834912598133087,824.592910738794
76654,0.972643673419952,30.5554008937495
78202,0.99272620677948,7.47884316478809
14536,0.991617500782013,8.65622376040945
79617,0.996215164661407,3.83947424642467
62429,0.957836985588074,50.3964375710966
78740,0.998311400413513,1.69937311680749
43438,0.542615711688995,67224.5
31760,0.958280146121979,49.7608937587907
86188,0.998809337615967,1.1960069659454
110061,0.986505568027496,14.2210840906187
74262,0.98972076177597,10.6945100866593
81054,0.963073372840881,43.0601712909611
37049,0.918064832687378,122.361082750905
27821,0.993935286998749,6.20646931418209
99152,0.989962637424469,10.4328726038104
36404,0.987422466278076,13.2060440465126
107131,0.979659855365753,22.0469747997359
2080,0.972094535827637,31.2437374582284
29756,0.990555107593536,9.79412032953078
75590,0.965781569480896,39.4083153779664
24247,0.940786778926849,77.2084357320615
2326,0.977890729904175,24.1437876499141
60417,0.959113955497742,48.5726353681681
50884,0.954885363578796,54.7019731923028
72648,0.774483680725098,67224.5
59591,0.978643715381622,23.2474475165385
77669,0.992852389812469,7.34549233959492
69750,0.998384714126587,1.62514096719384
87645,0.959131896495819,48.5471748588771
91623,0.968926608562469,35.2818568716578
88119,0.977301299571991,24.8494980131241
42378,0.977394640445709,24.7375039899858
92175,0.99884307384491,1.16197139985938
72156,0.92099940776825,115.748523480799
54171,0.995061099529266,5.03242957095511
40034,0.987124443054199,13.5351387529025
109384,0.955877482891083,53.2404875376551
76582,0.917320728302002,124.081766711336
88301,0.946701645851135,67.3476889018549
93042,0.96355539560318,42.4033174050421
54668,0.955766618251801,53.4030751796588
25116,0.992911398410797,7.28317695596069
79183,0.958504140377045,49.4407192939435
103528,0.991532146930695,8.74729106910559
74591,0.807733416557312,67224.5
64037,0.93379271030426,89.7641669723898
66210,0.977786123752594,24.2687684371311
111775,0.971189320087433,32.3858319350338
76434,0.92259955406189,112.254509104119
74033,0.99779886007309,2.21948836828314
68089,0.998457551002502,1.5514324208857
20589,0.985306024551392,15.5605197125379
57309,0.998425126075745,1.58424037200361
107829,0.996497869491577,3.54885199933695
30563,0.974963903427124,27.6838037014213
62918,0.944584906101227,70.8023908804647
88373,0.92314624786377,111.078099008026
77734,0.991298079490662,8.99734162163701
3176,0.974420189857483,28.3514509863962
67151,0.993316352367401,6.85630445855295
30989,0.996875524520874,3.16160033933261
80415,0.993711948394775,6.44059703005525
33070,0.941898465156555,75.3050115041805
17227,0.99095493555069,9.36475393122588
91925,0.995615363121033,4.45816570294457
93068,0.846409738063812,524.332337226234
35730,0.91351330280304,133.18262228123
28482,0.973807871341705,29.107180633735
98778,0.974598944187164,28.1315990965209
57712,0.90415096282959,157.95132487949
67255,0.9615198969841,45.1978392429596
44899,0.995260417461395,4.82563671374223
78424,0.967644035816193,36.9501794226188
62905,0.965902388095856,39.2475586497192
105713,0.995988190174103,4.07326177781175
30964,0.996821284294128,3.2171501285972
102596,0.975613176822662,26.8906976552655
59733,0.970793008804321,32.8887861321688
17337,0.902813076972961,161.807666373735
110092,0.770119965076447,67224.5
59760,0.990968286991119,9.35043957142312
4057,0.991351962089539,8.9397387370375
6757,0.409819155931473,67224.5
68762,0.980093121528625,21.5382632661908
8068,0.994563400745392,5.55018597930281
18888,0.987764060497284,12.8298105933095
70430,0.993740320205688,6.41083205851727
33208,0.393407672643661,67224.5
85267,0.981175720691681,20.2752801942807
42095,0.963591337203979,42.3544603691067
53447,0.965772151947021,39.4208536335087
86148,0.916440725326538,126.140549452276
47281,0.966792941093445,38.0681991866763
61374,0.978807926177979,23.0527415210503
4579,0.992113947868347,8.12775750269723
66110,0.946305692195892,67.9878590535214
43144,0.979952156543732,21.7035693173523
57543,0.994587898254395,5.52465452162053
24115,0.995028674602509,5.06610061633536
50852,0.981264591217041,20.1721136577493
91390,0.994672834873199,5.43617054103498
15904,0.9934241771698,6.74287090355956
34378,0.994003355503082,6.13519335730216
10085,0.966007709503174,39.1075700426252
27428,0.995846092700958,4.21983208160877
82411,0.976606786251068,25.6856485707375
15745,0.973293006420135,29.745807618791
59872,0.993988156318665,6.15110547165548
16645,0.990020394325256,10.3704713747444
34298,0.968261957168579,36.1439542912679
61424,0.988335251808167,12.2030107865115
106293,0.998574018478394,1.43365551680009
107496,0.997433841228485,2.59113829404856
49414,0.987626969814301,12.9806781121105
27818,0.982976794242859,18.1994211127317
105047,0.970738530158997,32.9580651360121
26634,0.998236298561096,1.77545856200899
32573,0.995716631412506,4.35350787846657
9400,0.994920074939728,5.17893530865908
83685,0.995771706104279,4.29662401034502
47466,0.984363973140717,16.6217066799514
55417,0.964827060699463,40.684773994322
58707,0.977557003498077,24.5429093842623
5539,0.599239468574524,67224.5
23655,0.964011788368225,41.7841596899115
20021,0.995928943157196,4.1343542761666
83787,0.970989763736725,32.6388619025295
53607,0.905669033527374,153.678799202967
22386,0.997090816497803,2.94133718926344
7090,0.107610858976841,67224.5
33974,0.988778293132782,11.7188176068823
96790,0.994757413864136,5.34811691184057
90801,0.975128948688507,27.4817683049297
4945,0.98152369260788,19.8717723313163
65926,0.944191157817841,71.4539354287283
36432,0.962434947490692,43.9348233011899
13860,0.850743412971497,463.049198998123
47102,0.992677807807922,7.53002639946584
82104,0.995033144950867,5.06145796739713
111660,0.996646702289581,3.39610363547158
24336,0.850265324115753,469.120108070594
21817,0.601742506027222,67224.5
78147,0.990545630455017,9.80431414563987
22998,0.982424318790436,18.8328633863384
11355,0.973392605781555,29.622039255609
40640,0.992061018943787,8.1840018828561
102838,0.99398934841156,6.14985739475332
45841,0.830929398536682,1083.05079424678
21897,0.965583145618439,39.6727256042818
49445,0.99284827709198,7.34983660571873
33826,0.91516375541687,129.175137897942
33795,0.991191685199738,9.11115387764855
96479,0.987797439098358,12.7931029146414
39060,0.996525824069977,3.52014870523016
29100,0.99523538351059,4.85159203907714
85656,0.940310955047607,78.0305335643986
21085,0.965567290782928,39.6938742224407
74096,0.971755683422089,31.6701749056305
80554,0.967692613601685,36.8866316496158
61659,0.991991221904755,8.25820679270404
55448,0.99681168794632,3.22698056538723
91711,0.663086295127869,67224.5
24023,0.990763485431671,9.57017818387734
10061,0.986183822154999,14.5790657050999
20515,0.937416851520538,83.1291923019172
45218,0.995479583740234,4.59861781184108
34666,0.982882678508759,18.3071237079397
1983,0.981519818305969,19.8762584701696
29490,0.889069199562073,207.309240255399
59783,0.998904466629028,1.10005612533147
67426,0.884075045585632,227.172756781463
92681,0.964737176895142,40.805566467698
97101,0.996981561183929,3.05307000625264
101131,0.974223494529724,28.5937691761159
61564,0.99577385187149,4.29440824333393
74390,0.985149621963501,15.7361331258819
100177,0.99092698097229,9.39472952333587
40848,0.65259724855423,67224.5
111916,0.987182140350342,13.4713639744042
63921,0.946736514568329,67.2914456188409
4485,0.995419263839722,4.66106070326869
74959,0.996846258640289,3.19156994843066
9142,0.846630394458771,520.828932345274
44574,0.986350953578949,14.3929944370466
49760,0.987054407596588,13.6125914180628
12393,0.997870564460754,2.14660248067608
6555,0.985786437988281,15.0225030063473
18790,0.988911390304565,11.5736938631472
43102,0.991675138473511,8.59476255078864
50302,0.989618480205536,10.8053002435159
27916,0.998457551002502,1.5514324208857
67190,0.856434762477875,400.539085388071
6465,0.987153828144073,13.5026546889919
89275,0.970350563526154,33.4524200182142
71978,0.994605600833893,5.50620779672982
38578,0.978933215141296,22.9043693048499
92858,0.991806149482727,8.45516445882055
67527,0.99748283624649,2.54119322482292
40255,0.996474325656891,3.5730311817587
78895,0.9935023188591,6.66072409303306
100543,0.792574465274811,67224.5
28345,0.935129046440125,87.2840824027753
11138,0.985542178153992,15.2957859434269
92056,0.95072877407074,60.989082074752
110152,0.963012039661407,43.1439669614762
66227,0.918164491653442,122.132011766163
92519,0.584013402462006,67224.5
1093,0.954798996448517,54.8298967637807
16917,0.988005816936493,12.5641655540473
10842,0.998201966285706,1.81025490335973
46116,0.990217506885529,10.1577245814478
10589,0.977386355400085,24.7474410599026
3476,0.988502383232117,12.0201528381804
11777,0.972260236740112,31.0356775889199
23344,0.996772110462189,3.26753110394853
107228,0.994196891784668,5.93274329929827
16027,0.993161797523499,7.01906539598939
88302,0.852061212062836,447.055164516342
48115,0.977182805538177,24.9918019695783
52612,0.977210700511932,24.9582887227657
43207,0.992107450962067,8.13466011358854
25596,0.972671627998352,30.5204504054746
81300,0.98911052942276,11.3568496267929
109331,0.915024816989899,129.508740842987
6239,0.601050019264221,67224.5
88867,0.992410659790039,7.81289235219452
21535,0.979082107543945,22.7282514322527
60711,0.944326043128967,71.2304178165819
112097,0.986165165901184,14.5998518791269
25979,0.962467312812805,43.8903535519407
78309,0.994279623031616,5.84629444096139
34981,0.978747248649597,23.1246554546847
97953,0.990954697132111,9.365009558545
13501,0.991470277309418,8.81334049332621
15787,0.885886490345001,219.71946482736
59298,0.98145604133606,19.9501282168025
84420,0.988097369670868,12.4637013989733
26278,0.938844263553619,80.5930576443218
27163,0.986163794994354,14.6013794224285
82421,0.994612097740173,5.49943842088637
34012,0.983331143856049,17.794672111082
91931,0.980579912662506,20.968932038941
71960,0.982410073280334,18.8492352694169
50878,0.993402063846588,6.76612672487008
43904,0.996770739555359,3.26893593579708
40502,0.989619076251984,10.8046543512106
23551,0.996205151081085,3.8497798194509
51374,0.995509266853333,4.56790063654907
6858,0.966838717460632,38.0078413981529
52533,0.983565866947174,17.5272195178652
32233,0.963229954242706,42.8464662986779
21241,0.959087729454041,48.6098614712274
14765,0.974220216274261,28.5978113746433
27506,0.99367094039917,6.48363029053913
36381,0.971722006797791,31.7126269404744
92264,0.985843122005463,14.95916178203
12321,0.978869378566742,22.9799472739604
61231,0.992953360080719,7.23888129336009
62660,0.907777369022369,147.918450544334
51734,0.997786521911621,2.23203383422002
17001,0.996167480945587,3.88855549407859
4005,0.990943372249603,9.37715241204682
60663,0.996331036090851,3.72028157903387
109858,0.939233779907227,79.9082788938259
94657,0.995645701885223,4.42680291859838
68528,0.980770111083984,20.7471199762183
16179,0.992441892623901,7.77979130125747
36929,0.983981192111969,17.0552551981692
66052,0.98130589723587,20.124189282783
40031,0.960452914237976,46.6847319977449
51908,0.932823896408081,91.5874946393048
98278,0.939752638339996,79.0008910918259
10301,0.995456695556641,4.62230814081055
4196,0.9045170545578,156.911109876116
80099,0.985619425773621,15.2093006430722
38946,0.974024295806885,28.839600350768
80546,0.994166493415833,5.96452159777983
4341,0.974067151546478,28.7866755658258
66756,0.935444712638855,86.7040461200251
7720,0.990248739719391,10.1240450861304
53407,0.982394993305206,18.8665682983559
45112,0.995725870132446,4.34396398911754
22829,0.938849925994873,80.5830807748018
100688,0.996605753898621,3.43811197037722
90261,0.68778795003891,67224.5
80444,0.987762689590454,12.8313184416455
96664,0.995944917201996,4.1178799193088
55571,0.963901340961456,41.9337503593854
30904,0.996324717998505,3.72677803898819
102974,0.997259259223938,2.76925716962712
92117,0.967356979846954,37.3262790128399
58183,0.95215767621994,58.7972187209936
31700,0.993092656135559,7.09194147602652
41287,0.997089087963104,2.94310419552676
2807,0.986648619174957,14.0622231456404
12204,0.42977574467659,67224.5
105302,0.985864758491516,14.9349919554244
62722,0.994876444339752,5.22429402993143
61708,0.989260315895081,11.1939736395731
2293,0.995277523994446,4.80790345702183
96036,0.986482620239258,14.2465852506204
10177,0.996350288391113,3.70048770191596
61378,0.976264476776123,26.0996247096573
87587,0.996286034584045,3.76656039487629
57715,0.495478421449661,67224.5
5590,0.933592736721039,90.1387589557151
82569,0.974642753601074,28.0777701823659
58959,0.819715440273285,67224.5
46668,0.992561995983124,7.65257938814248
69676,0.954949200153351,54.6074930954393
66701,0.532324075698853,67224.5
103174,0.973423421382904,29.583768025217
95866,0.684167385101318,67224.5
50971,0.992822885513306,7.37666082395299
81884,0.974348545074463,28.4396649035745
63910,0.994512915611267,5.60281718535325
67631,0.990520238876343,9.8316296592084
87231,0.992787182331085,7.41438746525228
62152,0.986467063426971,14.2638757596768
2488,0.986876130104065,13.8099483681459
62331,0.995435774326324,4.64396623672593
29155,0.967568755149841,37.0487153276281
9899,0.997517108917236,2.50626705101755
76022,0.988468110561371,12.0576304270926
38919,0.988560497760773,11.956627474241
17693,0.996412217617035,3.63683617550573
46557,0.978617310523987,23.2787815127768
81282,0.997520983219147,2.50231944794113
113306,0.958748817443848,49.0917896995947
40421,0.738682925701141,67224.5
76461,0.998237013816833,1.7747337344985
14270,0.989184617996216,11.2762622066412
8147,0.987166345119476,13.4888200137872
49101,0.690473139286041,67224.5
